"2016-10-02 21:08:22 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-02 21:08:22 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2016-10-02 21:11:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-02 21:11:23 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2016-10-02 21:14:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-02 21:14:23 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2016-10-02 21:18:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
"2016-10-02 21:18:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
"2016-10-02 21:18:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
"2016-10-02 21:18:23 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
