"2016-10-02 11:25:35 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2016-10-02 11:25:35 PDT","I","test2@match_com","EMAMultiChoiceActivity","Setting question on screen - Q4_causeStress"
"2016-10-02 11:25:36 PDT","I","test2@match_com","EMAMultiChoiceActivity","Next button pressed"
"2016-10-02 11:25:37 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2016-10-02 11:25:37 PDT","I","test2@match_com","EMAMultiChoiceActivity","Setting question on screen - Q5_a_thingsDone"
"2016-10-02 11:25:39 PDT","I","test2@match_com","EMAMultiChoiceActivity","Next button pressed"
"2016-10-02 11:25:43 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2016-10-02 11:25:43 PDT","I","test2@match_com","EMAMultiChoiceActivity","Setting question on screen - Q14_done"
"2016-10-02 11:25:44 PDT","I","test2@match_com","EMAMultiChoiceActivity","Next button pressed"
"2016-10-02 11:25:45 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2016-10-02 11:25:45 PDT","I","test2@match_com","EMAMultiChoiceActivity","Setting question on screen - Q20_SocialContext"
"2016-10-02 11:25:47 PDT","I","test2@match_com","EMAMultiChoiceActivity","Next button pressed"
"2016-10-02 11:25:50 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onDestroy"
"2016-10-02 11:25:50 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onDestroy"
"2016-10-02 11:25:50 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onDestroy"
"2016-10-02 11:25:50 PDT","I","test2@match_com","EMAMultiChoiceActivity","Inside onDestroy"
