"1476742145405","2016-10-17 15:09:05 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1476742145646","2016-10-17 15:09:05 PDT","test2@match_com","Question","Q0_a_welcome"
"1476742151819","2016-10-17 15:09:11 PDT","test2@match_com","Question","Q1_a_excited"
"1476742211486","2016-10-17 15:10:11 PDT","test2@match_com","Answer","Q1_a_2"
"1476742211562","2016-10-17 15:10:11 PDT","test2@match_com","Question","Q1_b_nervous"
"1476742212844","2016-10-17 15:10:12 PDT","test2@match_com","Answer","Q1_b_2"
"1476742212890","2016-10-17 15:10:12 PDT","test2@match_com","Question","Q1_c_upset"
"1476742214470","2016-10-17 15:10:14 PDT","test2@match_com","Answer","Q1_c_2"
"1476742214518","2016-10-17 15:10:14 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476742215747","2016-10-17 15:10:15 PDT","test2@match_com","Answer","Q1_d_2"
"1476742215798","2016-10-17 15:10:15 PDT","test2@match_com","Question","Q1_e_stressed"
"1476742216922","2016-10-17 15:10:16 PDT","test2@match_com","Answer","Q1_e_2"
"1476742216977","2016-10-17 15:10:16 PDT","test2@match_com","Question","Q2_a_deal"
"1476742218580","2016-10-17 15:10:18 PDT","test2@match_com","Answer","Q2_a_3"
"1476742218631","2016-10-17 15:10:18 PDT","test2@match_com","Question","Q2_b_handle"
"1476742220095","2016-10-17 15:10:20 PDT","test2@match_com","Answer","Q2_b_2"
"1476742220155","2016-10-17 15:10:20 PDT","test2@match_com","Question","Q3_stressful"
"1476742221402","2016-10-17 15:10:21 PDT","test2@match_com","Answer","Q3_2"
"1476742221456","2016-10-17 15:10:21 PDT","test2@match_com","Question","Q4_causeStress"
"1476742222720","2016-10-17 15:10:22 PDT","test2@match_com","Answer","Q4_1"
"1476742222770","2016-10-17 15:10:22 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476742223979","2016-10-17 15:10:23 PDT","test2@match_com","Answer","Q5_a_4"
"1476742224117","2016-10-17 15:10:24 PDT","test2@match_com","Question","Q5_b4withAnyone"
"1476742225254","2016-10-17 15:10:25 PDT","test2@match_com","Answer","Q5_b4_2"
"1476742225396","2016-10-17 15:10:25 PDT","test2@match_com","Question","Q6_withChild"
"1476742226547","2016-10-17 15:10:26 PDT","test2@match_com","Answer","Q6_2"
"1476742226933","2016-10-17 15:10:26 PDT","test2@match_com","Question","Q14_done"
"1476742228068","2016-10-17 15:10:28 PDT","test2@match_com","Answer","Q14_2"
"1476742228204","2016-10-17 15:10:28 PDT","test2@match_com","Question","Q20_SocialContext"
"1476742229669","2016-10-17 15:10:29 PDT","test2@match_com","Answer","Q20_3,Q20_4"
"1476742229762","2016-10-17 15:10:29 PDT","test2@match_com","Question","Q99_thankYou"
"1476742230771","2016-10-17 15:10:30 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
