"2017-03-17 01:00:53 EDT","I","lml0102@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/logs/2017-03-17/00-EDT"
"2017-03-17 01:00:53 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/logs/2017-03-17/00-EDT"
"2017-03-17 01:00:58 EDT","I","lml0102@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/logs/2017-03-17/00-EDT"
"2017-03-17 01:00:59 EDT","I","lml0102@lml_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/00-EDT"
"2017-03-17 01:00:59 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.LML/data/2017-03-17/00-EDT"
"2017-03-17 01:01:00 EDT","I","lml0102@lml_com","Zipper","Deleting Folder - /storage/emulated/0/.LML/data/2017-03-17/00-EDT"
"2017-03-17 01:01:01 EDT","I","lml0102@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:01:01 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:01:01 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:01:55 EDT","I","lml0102@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-17 01:01:55 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:01:55 EDT","I","lml0102@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:01:55 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:01:56 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:02:55 EDT","I","lml0102@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-17 01:02:55 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:02:55 EDT","I","lml0102@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:02:55 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:02:56 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:03:55 EDT","I","lml0102@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-17 01:03:55 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:03:55 EDT","I","lml0102@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:03:55 EDT","I","lml0102@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:03:56 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
"2017-03-17 01:04:55 EDT","I","lml0102@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-17 01:04:56 EDT","I","lml0102@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv.zip"
"2017-03-17 01:04:56 EDT","I","lml0102@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-17/01-EDT/GPS.csv"
