"2017-03-17 01:07:22 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:07:22 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:07:22 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:17:22 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:17:22 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:17:22 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:27:22 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:27:22 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:27:22 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:37:21 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:37:22 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:37:22 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:47:21 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:47:21 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:47:21 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:57:21 EDT","E","lml0102@lml_com","UploadManager","File Upload Failed - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
"2017-03-17 01:57:21 EDT","I","lml0102@lml_com","UploadManager","Number of files left to upload - 263"
"2017-03-17 01:57:21 EDT","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-10/20-PST.zip"
