"1488930154898","2017-03-07 15:42:34 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1488930155093","2017-03-07 15:42:35 PST","lml0101@lml_com","Question","Q0_welcome"
"1488930168905","2017-03-07 15:42:48 PST","lml0101@lml_com","Question","Q1_social"
"1488930170460","2017-03-07 15:42:50 PST","lml0101@lml_com","Answer","A1_social_3"
"1488930170507","2017-03-07 15:42:50 PST","lml0101@lml_com","Question","Q2_where"
"1488930171851","2017-03-07 15:42:51 PST","lml0101@lml_com","Answer","A2_where_4"
"1488930171878","2017-03-07 15:42:51 PST","lml0101@lml_com","Question","Q3_happy"
"1488930173213","2017-03-07 15:42:53 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488930173252","2017-03-07 15:42:53 PST","lml0101@lml_com","Question","Q4_stressed"
"1488930174503","2017-03-07 15:42:54 PST","lml0101@lml_com","Answer","A4_stressed_2"
"1488930174526","2017-03-07 15:42:54 PST","lml0101@lml_com","Question","Q5_sad"
"1488930175679","2017-03-07 15:42:55 PST","lml0101@lml_com","Answer","A5_sad_2"
"1488930175718","2017-03-07 15:42:55 PST","lml0101@lml_com","Question","Q6_irritated"
"1488930176886","2017-03-07 15:42:56 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1488930176907","2017-03-07 15:42:56 PST","lml0101@lml_com","Question","Q7_calm"
"1488930178029","2017-03-07 15:42:58 PST","lml0101@lml_com","Answer","A7_calm_2"
"1488930178060","2017-03-07 15:42:58 PST","lml0101@lml_com","Question","Q8_excited"
"1488930179240","2017-03-07 15:42:59 PST","lml0101@lml_com","Answer","A8_excited_1"
"1488930179262","2017-03-07 15:42:59 PST","lml0101@lml_com","Question","Q9_bored"
"1488930180407","2017-03-07 15:43:00 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488930180435","2017-03-07 15:43:00 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488930181508","2017-03-07 15:43:01 PST","lml0101@lml_com","Answer","A10_stressevents_1"
"1488930181583","2017-03-07 15:43:01 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488930182653","2017-03-07 15:43:02 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1488930182695","2017-03-07 15:43:02 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488930183826","2017-03-07 15:43:03 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488930183934","2017-03-07 15:43:03 PST","lml0101@lml_com","Question","Q13_drugs"
"1488930185166","2017-03-07 15:43:05 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488930185199","2017-03-07 15:43:05 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488930187146","2017-03-07 15:43:07 PST","lml0101@lml_com","Answer","A13_a_drugs_type_1"
"1488930187204","2017-03-07 15:43:07 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1488930188455","2017-03-07 15:43:08 PST","lml0101@lml_com","Answer","A13_b_drugs_where_3"
"1488930188482","2017-03-07 15:43:08 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1488930189742","2017-03-07 15:43:09 PST","lml0101@lml_com","Answer","A13_c_drugs_who_2"
"1488930189777","2017-03-07 15:43:09 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1488930192720","2017-03-07 15:43:12 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_1"
"1488930192863","2017-03-07 15:43:12 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
