"2017-02-14 11:00:23 EST","1487088023687","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:01:22 EST","1487088082155","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:02:22 EST","1487088142150","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:03:22 EST","1487088202365","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:04:22 EST","1487088262680","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:05:22 EST","1487088322454","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:06:22 EST","1487088382754","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:07:22 EST","1487088442696","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:08:23 EST","1487088503065","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:09:23 EST","1487088563181","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:10:23 EST","1487088623335","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:11:23 EST","1487088683366","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:12:23 EST","1487088743529","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:13:22 EST","1487088802524","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:14:22 EST","1487088862235","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:15:22 EST","1487088922430","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:16:22 EST","1487088982577","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:17:22 EST","1487089042404","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:18:22 EST","1487089102579","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:19:22 EST","1487089162699","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:20:23 EST","1487089223501","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:21:23 EST","1487089283577","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:22:24 EST","1487089344056","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:23:23 EST","1487089403821","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:24:23 EST","1487089463813","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:25:23 EST","1487089523863","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:26:24 EST","1487089584148","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:27:24 EST","1487089644228","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:28:24 EST","1487089704578","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:29:24 EST","1487089764507","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:30:24 EST","1487089824427","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:31:24 EST","1487089884745","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:32:24 EST","1487089944681","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:33:24 EST","1487090004961","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:34:24 EST","1487090064928","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:35:25 EST","1487090125231","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:36:25 EST","1487090185214","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:37:24 EST","1487090244390","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:38:24 EST","1487090304311","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:39:24 EST","1487090364353","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:40:24 EST","1487090424720","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:41:24 EST","1487090484537","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:42:24 EST","1487090544873","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:43:24 EST","1487090604878","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:44:25 EST","1487090665136","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:45:25 EST","1487090725065","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:46:25 EST","1487090785272","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:47:25 EST","1487090845302","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:48:25 EST","1487090905515","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:49:25 EST","1487090965758","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:50:25 EST","1487091025807","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:51:35 EST","1487091095268","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:52:26 EST","1487091146352","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:53:26 EST","1487091206008","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:54:26 EST","1487091266052","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:55:26 EST","1487091326150","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:56:26 EST","1487091386244","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:57:26 EST","1487091446517","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:58:26 EST","1487091506754","42.4156848","-71.1572774","18.0","fused"
"2017-02-14 11:59:26 EST","1487091566934","42.4156848","-71.1572774","18.0","fused"
