"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 07:06:31 PDT 2016","","","KEY_EMA_0700TO0730_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 09:25:11 PDT 2016","Sun Oct 02 09:25:29 PDT 2016","Sun Oct 02 09:26:46 PDT 2016","KEY_EMA_0900TO0930_MOTHER","Audio","false","0","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 09:31:12 PDT 2016","Sun Oct 02 09:31:30 PDT 2016","Sun Oct 02 09:31:44 PDT 2016","KEY_SALIVA_WAKING_PLUS_30","Audio","false","0","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 11:16:17 PDT 2016","Sun Oct 02 11:25:16 PDT 2016","Sun Oct 02 11:25:49 PDT 2016","KEY_EMA_1100TO1130_MOTHER","Audio","true","2","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 13:21:18 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 13:31:19 PDT 2016","KEY_EMA_1300TO1330_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 15:16:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 15:26:20 PDT 2016","KEY_EMA_1500TO1530_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 15:48:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 15:58:20 PDT 2016","KEY_SALIVA_AFTERNOON_330TO4_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 17:29:20 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 17:39:21 PDT 2016","KEY_EMA_1700TO1730_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 19:13:20 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 19:23:21 PDT 2016","KEY_EMA_1900TO1930_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 21:08:21 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Oct 02 21:18:22 PDT 2016","KEY_EMA_2100TO2130_MOTHER","Audio","true","2","Never Started",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Oct 02 22:01:22 PDT 2016","Sun Oct 02 22:04:43 PDT 2016","Sun Oct 02 22:04:47 PDT 2016","KEY_SALIVA_BEDTIME","Audio","true","1","Completed",""
