"1475425511834","2016-10-02 09:25:11 PDT","Start Survey","Mother","KEY_EMA_0900TO0930_MOTHER"
"1475425512035","2016-10-02 09:25:12 PDT","Question","Q0_a_welcome"
"1475425529670","2016-10-02 09:25:29 PDT","Question","Q0_b_sleepTime"
"1475425537618","2016-10-02 09:25:37 PDT","Answer","23:8"
"1475425537891","2016-10-02 09:25:37 PDT","Question","Q0_c_wakeUpTime"
"1475425546872","2016-10-02 09:25:46 PDT","Answer","8:57"
"1475425547149","2016-10-02 09:25:47 PDT","Question","Q0_d_timesWokeUp"
"1475425553768","2016-10-02 09:25:53 PDT","Answer","Q0_d_4"
"1475425554065","2016-10-02 09:25:54 PDT","Question","Q0_e_sleepQuality"
"1475425557972","2016-10-02 09:25:57 PDT","Answer","Q0_e_2"
"1475425558255","2016-10-02 09:25:58 PDT","Question","Q1_a_excited"
"1475425562854","2016-10-02 09:26:02 PDT","Answer","Q1_a_1"
"1475425563176","2016-10-02 09:26:03 PDT","Question","Q1_b_nervous"
"1475425569764","2016-10-02 09:26:09 PDT","Answer","Q1_b_1"
"1475425570066","2016-10-02 09:26:10 PDT","Question","Q1_c_upset"
"1475425573795","2016-10-02 09:26:13 PDT","Answer","Q1_c_1"
"1475425574094","2016-10-02 09:26:14 PDT","Question","Q1_d_enthusiastic"
"1475425575998","2016-10-02 09:26:15 PDT","Answer","Q1_d_1"
"1475425576269","2016-10-02 09:26:16 PDT","Question","Q1_e_stressed"
"1475425577901","2016-10-02 09:26:17 PDT","Answer","Q1_e_1"
"1475425578182","2016-10-02 09:26:18 PDT","Question","Q2_a_deal"
"1475425579737","2016-10-02 09:26:19 PDT","Answer","Q2_a_1"
"1475425580040","2016-10-02 09:26:20 PDT","Question","Q2_b_handle"
"1475425581626","2016-10-02 09:26:21 PDT","Answer","Q2_b_1"
"1475425581901","2016-10-02 09:26:21 PDT","Question","Q3_stressful"
"1475425584214","2016-10-02 09:26:24 PDT","Answer","Q3_2"
"1475425584507","2016-10-02 09:26:24 PDT","Question","Q4_causeStress"
"1475425586918","2016-10-02 09:26:26 PDT","Answer","Q4_7"
"1475425587182","2016-10-02 09:26:27 PDT","Question","Q5_a_thingsDone"
"1475425589835","2016-10-02 09:26:29 PDT","Answer","Q5_a_8"
"1475425590257","2016-10-02 09:26:30 PDT","Question","Q6_withChild"
"1475425594667","2016-10-02 09:26:34 PDT","Answer","Q6_2"
"1475425595235","2016-10-02 09:26:35 PDT","Question","Q14_done"
"1475425598609","2016-10-02 09:26:38 PDT","Answer","Q14_6"
"1475425598992","2016-10-02 09:26:38 PDT","Question","Q20_SocialContext"
"1475425604078","2016-10-02 09:26:44 PDT","Answer","Q20_9"
"1475425604440","2016-10-02 09:26:44 PDT","Question","Q99_thankYou"
"1475425605786","2016-10-02 09:26:45 PDT","End Survey","Mother","KEY_EMA_0900TO0930_MOTHER"
