"1475432177680","2016-10-02 11:16:17 PDT","Start Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
"1475432177902","2016-10-02 11:16:17 PDT","Question","Q0_a_welcome"
"1475432358787","2016-10-02 11:19:18 PDT","Reprompt","Mother"
"1475432359120","2016-10-02 11:19:19 PDT","Question","Q0_a_welcome"
"1475432538532","2016-10-02 11:22:18 PDT","Reprompt","Mother"
"1475432538883","2016-10-02 11:22:18 PDT","Question","Q0_a_welcome"
"1475432716489","2016-10-02 11:25:16 PDT","Question","Q1_a_excited"
"1475432718943","2016-10-02 11:25:18 PDT","Answer","Q1_a_2"
"1475432719236","2016-10-02 11:25:19 PDT","Question","Q1_b_nervous"
"1475432720702","2016-10-02 11:25:20 PDT","Answer","Q1_b_2"
"1475432721010","2016-10-02 11:25:21 PDT","Question","Q1_c_upset"
"1475432722493","2016-10-02 11:25:22 PDT","Answer","Q1_c_3"
"1475432722790","2016-10-02 11:25:22 PDT","Question","Q1_d_enthusiastic"
"1475432725530","2016-10-02 11:25:25 PDT","Answer","Q1_c_3"
"1475432725811","2016-10-02 11:25:25 PDT","Question","Q1_d_enthusiastic"
"1475432728177","2016-10-02 11:25:28 PDT","Answer","Q1_d_2"
"1475432728468","2016-10-02 11:25:28 PDT","Question","Q1_e_stressed"
"1475432729879","2016-10-02 11:25:29 PDT","Answer","Q1_e_2"
"1475432730198","2016-10-02 11:25:30 PDT","Question","Q2_a_deal"
"1475432731720","2016-10-02 11:25:31 PDT","Answer","Q2_a_2"
"1475432732019","2016-10-02 11:25:32 PDT","Question","Q2_b_handle"
"1475432733356","2016-10-02 11:25:33 PDT","Answer","Q2_b_2"
"1475432733690","2016-10-02 11:25:33 PDT","Question","Q3_stressful"
"1475432735147","2016-10-02 11:25:35 PDT","Answer","Q3_2"
"1475432735428","2016-10-02 11:25:35 PDT","Question","Q4_causeStress"
"1475432736881","2016-10-02 11:25:36 PDT","Answer","Q4_2"
"1475432737194","2016-10-02 11:25:37 PDT","Question","Q5_a_thingsDone"
"1475432739930","2016-10-02 11:25:39 PDT","Answer","Q5_a_8"
"1475432740357","2016-10-02 11:25:40 PDT","Question","Q6_withChild"
"1475432742672","2016-10-02 11:25:42 PDT","Answer","Q6_2"
"1475432743207","2016-10-02 11:25:43 PDT","Question","Q14_done"
"1475432744842","2016-10-02 11:25:44 PDT","Answer","Q14_3"
"1475432745211","2016-10-02 11:25:45 PDT","Question","Q20_SocialContext"
"1475432747053","2016-10-02 11:25:47 PDT","Answer","Q20_9"
"1475432747416","2016-10-02 11:25:47 PDT","Question","Q99_thankYou"
"1475432748468","2016-10-02 11:25:48 PDT","End Survey","Mother","KEY_EMA_1100TO1130_MOTHER"
