"2017-03-12 09:00:28 PDT","1489334428607","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:01:24 PDT","1489334484637","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:02:24 PDT","1489334544682","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:03:24 PDT","1489334604575","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:04:24 PDT","1489334664615","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:05:24 PDT","1489334724643","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:06:24 PDT","1489334784622","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:07:24 PDT","1489334844657","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:08:24 PDT","1489334904668","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:09:24 PDT","1489334964722","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:10:24 PDT","1489335024801","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:11:24 PDT","1489335084863","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:12:24 PDT","1489335144844","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:13:24 PDT","1489335204905","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:14:24 PDT","1489335264853","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:15:25 PDT","1489335325152","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:16:24 PDT","1489335384985","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:17:24 PDT","1489335444955","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:18:25 PDT","1489335505191","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:19:25 PDT","1489335565030","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:20:25 PDT","1489335625025","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:21:25 PDT","1489335685035","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:22:25 PDT","1489335745131","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:23:25 PDT","1489335805112","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:24:25 PDT","1489335865148","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:25:25 PDT","1489335925164","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:26:25 PDT","1489335985209","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:27:25 PDT","1489336045148","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:28:25 PDT","1489336105248","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:29:25 PDT","1489336165243","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:30:25 PDT","1489336225438","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:31:25 PDT","1489336285357","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:32:25 PDT","1489336345421","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:33:25 PDT","1489336405388","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:34:25 PDT","1489336465496","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:35:25 PDT","1489336525439","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:36:25 PDT","1489336585561","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:37:25 PDT","1489336645513","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:38:25 PDT","1489336705530","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:39:25 PDT","1489336765728","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:40:25 PDT","1489336825579","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:41:25 PDT","1489336885570","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:42:25 PDT","1489336945606","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:43:25 PDT","1489337005639","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:44:25 PDT","1489337065693","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:45:25 PDT","1489337125691","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:46:25 PDT","1489337185768","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:47:25 PDT","1489337245821","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:48:25 PDT","1489337305737","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:49:25 PDT","1489337365781","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:50:25 PDT","1489337425780","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:51:25 PDT","1489337485963","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:52:25 PDT","1489337545869","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:53:26 PDT","1489337606040","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:54:25 PDT","1489337665949","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:55:25 PDT","1489337725939","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:56:26 PDT","1489337786072","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:57:25 PDT","1489337845997","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:58:26 PDT","1489337906111","34.022047","-118.2824905","22.632","fused"
"2017-03-12 09:59:26 PDT","1489337966065","34.022047","-118.2824905","22.632","fused"
