"2016-10-28 15:00:57 PDT","1477692057929","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:01:55 PDT","1477692115747","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:02:55 PDT","1477692175773","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:03:55 PDT","1477692235771","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:04:55 PDT","1477692295827","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:05:55 PDT","1477692355760","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:06:55 PDT","1477692415814","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:07:55 PDT","1477692475814","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:08:55 PDT","1477692535799","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:09:55 PDT","1477692595789","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:10:55 PDT","1477692655892","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:11:55 PDT","1477692715832","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:12:55 PDT","1477692775825","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:13:55 PDT","1477692835938","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:14:55 PDT","1477692895899","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:15:55 PDT","1477692955928","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:16:55 PDT","1477693015890","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:17:55 PDT","1477693075931","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:18:55 PDT","1477693135973","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 15:19:55 PDT","1477693195987","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:20:56 PDT","1477693256011","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:21:55 PDT","1477693315975","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:22:56 PDT","1477693376016","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:23:55 PDT","1477693435951","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:24:55 PDT","1477693495990","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:25:55 PDT","1477693555990","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:26:56 PDT","1477693616034","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:27:56 PDT","1477693676121","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:28:56 PDT","1477693736119","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:29:56 PDT","1477693796077","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:30:56 PDT","1477693856134","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:31:56 PDT","1477693916703","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:32:56 PDT","1477693976105","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:33:56 PDT","1477694036116","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:34:56 PDT","1477694096183","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:35:56 PDT","1477694156264","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:36:56 PDT","1477694216186","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:37:56 PDT","1477694276238","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:38:56 PDT","1477694336227","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:39:56 PDT","1477694396207","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:40:56 PDT","1477694456247","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:41:56 PDT","1477694516293","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:42:56 PDT","1477694576257","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:43:56 PDT","1477694636263","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:44:56 PDT","1477694696262","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:45:56 PDT","1477694756401","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:46:56 PDT","1477694816273","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:47:56 PDT","1477694876344","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:48:56 PDT","1477694936388","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:49:56 PDT","1477694996393","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:50:56 PDT","1477695056291","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:51:56 PDT","1477695116415","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:52:56 PDT","1477695176412","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:53:56 PDT","1477695236413","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:54:56 PDT","1477695296433","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:55:56 PDT","1477695356449","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:56:56 PDT","1477695416474","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:57:56 PDT","1477695476442","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:58:56 PDT","1477695536452","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 15:59:56 PDT","1477695596468","34.0657615","-118.1973316","21.713","fused"
