"2016-10-28 16:00:59 PDT","1477695659432","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:01:56 PDT","1477695716564","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:02:56 PDT","1477695776502","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:03:56 PDT","1477695836641","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:04:56 PDT","1477695896820","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:05:56 PDT","1477695956496","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:06:56 PDT","1477696016483","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:07:56 PDT","1477696076568","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:08:56 PDT","1477696136541","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:09:56 PDT","1477696196579","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:10:56 PDT","1477696256651","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:11:56 PDT","1477696316621","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:12:56 PDT","1477696376601","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:13:56 PDT","1477696436593","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:14:56 PDT","1477696496650","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:15:56 PDT","1477696556659","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:16:56 PDT","1477696616709","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:17:56 PDT","1477696676675","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:18:56 PDT","1477696736631","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:19:56 PDT","1477696796647","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:20:56 PDT","1477696856718","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:21:56 PDT","1477696916697","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:22:56 PDT","1477696976671","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:23:56 PDT","1477697036677","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:24:56 PDT","1477697096724","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:25:56 PDT","1477697156658","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:26:56 PDT","1477697216704","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:27:56 PDT","1477697276768","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:28:56 PDT","1477697336872","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:29:56 PDT","1477697396748","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:30:56 PDT","1477697456838","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:31:56 PDT","1477697516895","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:32:56 PDT","1477697576880","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:33:56 PDT","1477697636861","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:34:56 PDT","1477697696761","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:35:56 PDT","1477697756951","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:36:56 PDT","1477697816829","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:37:56 PDT","1477697876838","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:38:56 PDT","1477697936882","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:39:56 PDT","1477697996931","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:40:56 PDT","1477698056955","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:41:56 PDT","1477698116933","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:42:56 PDT","1477698176918","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:43:56 PDT","1477698236951","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:44:56 PDT","1477698296937","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:45:57 PDT","1477698357009","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:46:56 PDT","1477698416975","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:47:57 PDT","1477698477048","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:48:57 PDT","1477698537034","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:49:57 PDT","1477698597133","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:50:57 PDT","1477698657059","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:51:57 PDT","1477698717099","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:52:57 PDT","1477698777131","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:53:57 PDT","1477698837108","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:54:57 PDT","1477698897142","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:55:57 PDT","1477698957084","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:56:57 PDT","1477699017112","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:57:57 PDT","1477699077056","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:58:57 PDT","1477699137092","34.0657615","-118.1973316","21.713","fused"
"2016-10-28 16:59:57 PDT","1477699197126","34.0657615","-118.1973316","21.713","fused"
