"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Tue Mar 14 01:49:41 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Tue Mar 14 03:51:31 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 05:59:25 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 07:35:45 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 09:58:48 PDT 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 10:00:50 PDT 2017","Tue Mar 14 10:00:52 PDT 2017","Tue Mar 14 10:02:03 PDT 2017","DAILYLOG_0","Audio","false","0","Completed",""
"lml0101@lml_com","Tue Mar 14 11:54:17 PDT 2017","","","EMA_5","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 13:38:49 PDT 2017","","","EMA_6","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 15:36:04 PDT 2017","","","EMA_7","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 17:31:23 PDT 2017","","","EMA_8","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 19:51:28 PDT 2017","","","EMA_9","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Tue Mar 14 21:56:42 PDT 2017","","","EMA_10","","false","0","Never Prompted","Outside Wake Sleep Time"
