"1488847995173","2017-03-06 16:53:15 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_5"
"1488847995437","2017-03-06 16:53:15 PST","lml0101@lml_com","Question","Q0_welcome"
"1488847999746","2017-03-06 16:53:19 PST","lml0101@lml_com","Question","Q1_social"
"1488848005134","2017-03-06 16:53:25 PST","lml0101@lml_com","Answer","A1_social_2"
"1488848005171","2017-03-06 16:53:25 PST","lml0101@lml_com","Question","Q2_where"
"1488848007463","2017-03-06 16:53:27 PST","lml0101@lml_com","Answer","A2_where_3"
"1488848007503","2017-03-06 16:53:27 PST","lml0101@lml_com","Question","Q3_happy"
"1488848010177","2017-03-06 16:53:30 PST","lml0101@lml_com","Answer","A3_happy_2"
"1488848010217","2017-03-06 16:53:30 PST","lml0101@lml_com","Question","Q4_stressed"
"1488848013220","2017-03-06 16:53:33 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1488848013257","2017-03-06 16:53:33 PST","lml0101@lml_com","Question","Q5_sad"
"1488848016071","2017-03-06 16:53:36 PST","lml0101@lml_com","Answer","A5_sad_1"
"1488848016108","2017-03-06 16:53:36 PST","lml0101@lml_com","Question","Q6_irritated"
"1488848017913","2017-03-06 16:53:37 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1488848017948","2017-03-06 16:53:37 PST","lml0101@lml_com","Question","Q7_calm"
"1488848019537","2017-03-06 16:53:39 PST","lml0101@lml_com","Answer","A7_calm_1"
"1488848019576","2017-03-06 16:53:39 PST","lml0101@lml_com","Question","Q8_excited"
"1488848021192","2017-03-06 16:53:41 PST","lml0101@lml_com","Answer","A8_excited_1"
"1488848021230","2017-03-06 16:53:41 PST","lml0101@lml_com","Question","Q9_bored"
"1488848022988","2017-03-06 16:53:42 PST","lml0101@lml_com","Answer","A9_bored_3"
"1488848023028","2017-03-06 16:53:43 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488848025339","2017-03-06 16:53:45 PST","lml0101@lml_com","Answer","A10_stressevents_4"
"1488848025396","2017-03-06 16:53:45 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488848027692","2017-03-06 16:53:47 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1488848027730","2017-03-06 16:53:47 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488848030076","2017-03-06 16:53:50 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488848030152","2017-03-06 16:53:50 PST","lml0101@lml_com","Question","Q13_drugs"
"1488848033995","2017-03-06 16:53:53 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488848034087","2017-03-06 16:53:54 PST","lml0101@lml_com","Question","Q13_drugs"
"1488848036238","2017-03-06 16:53:56 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488848036273","2017-03-06 16:53:56 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488848040703","2017-03-06 16:54:00 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488848040801","2017-03-06 16:54:00 PST","lml0101@lml_com","Question","Q14_tempted"
"1488848043344","2017-03-06 16:54:03 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488848043382","2017-03-06 16:54:03 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488848049688","2017-03-06 16:54:09 PST","lml0101@lml_com","Answer","A13_a_drugs_type_2,A13_a_drugs_type_6"
"1488848049762","2017-03-06 16:54:09 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1488848051579","2017-03-06 16:54:11 PST","lml0101@lml_com","Answer","A13_b_drugs_where_2"
"1488848051614","2017-03-06 16:54:11 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1488848053222","2017-03-06 16:54:13 PST","lml0101@lml_com","Answer","A13_c_drugs_who_2"
"1488848053265","2017-03-06 16:54:13 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1488848056377","2017-03-06 16:54:16 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1488848056519","2017-03-06 16:54:16 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_5"
