"1487885086696","2017-02-23 13:24:46 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_3"
"1487885086882","2017-02-23 13:24:46 PST","lml0101@lml_com","Question","Q0_welcome"
"1487885093303","2017-02-23 13:24:53 PST","lml0101@lml_com","Question","Q1_where"
"1487885099226","2017-02-23 13:24:59 PST","lml0101@lml_com","Answer","Q1_where_4"
"1487885099249","2017-02-23 13:24:59 PST","lml0101@lml_com","Question","Q2_a_happy"
"1487885100887","2017-02-23 13:25:00 PST","lml0101@lml_com","Answer","A2_a_happy_5"
"1487885100921","2017-02-23 13:25:00 PST","lml0101@lml_com","Question","Q2_b_stressed"
"1487885102373","2017-02-23 13:25:02 PST","lml0101@lml_com","Answer","A2_a_stressed_3"
"1487885102415","2017-02-23 13:25:02 PST","lml0101@lml_com","Question","Q2_b_sad"
"1487885103849","2017-02-23 13:25:03 PST","lml0101@lml_com","Answer","A2_a_sad_4"
"1487885103881","2017-02-23 13:25:03 PST","lml0101@lml_com","Question","Q2_b_irritated"
"1487885105490","2017-02-23 13:25:05 PST","lml0101@lml_com","Answer","A2_a_irritated_3"
"1487885105531","2017-02-23 13:25:05 PST","lml0101@lml_com","Question","Q2_b_calm"
"1487885107103","2017-02-23 13:25:07 PST","lml0101@lml_com","Answer","A2_a_calm_3"
"1487885107142","2017-02-23 13:25:07 PST","lml0101@lml_com","Question","Q2_b_excited"
"1487885109877","2017-02-23 13:25:09 PST","lml0101@lml_com","Answer","A2_a_excited_4"
"1487885109911","2017-02-23 13:25:09 PST","lml0101@lml_com","Question","Q2_b_bored"
"1487885113108","2017-02-23 13:25:13 PST","lml0101@lml_com","Answer","A2_a_bored_4"
"1487885113142","2017-02-23 13:25:13 PST","lml0101@lml_com","Question","Q3_stressevents"
"1487885115156","2017-02-23 13:25:15 PST","lml0101@lml_com","Answer","A3_stressevents_2"
"1487885115225","2017-02-23 13:25:15 PST","lml0101@lml_com","Question","Q4_SMI"
"1487885117204","2017-02-23 13:25:17 PST","lml0101@lml_com","Answer","A4_SMI_3"
"1487885117241","2017-02-23 13:25:17 PST","lml0101@lml_com","Question","Q5_tobacco"
"1487885119111","2017-02-23 13:25:19 PST","lml0101@lml_com","Answer","A5_tobacco_4"
"1487885119151","2017-02-23 13:25:19 PST","lml0101@lml_com","Question","Q6_alcohol"
"1487885122130","2017-02-23 13:25:22 PST","lml0101@lml_com","Answer","A6_alcohol_2"
"1487885122213","2017-02-23 13:25:22 PST","lml0101@lml_com","Question","Q7_drugs"
"1487885124235","2017-02-23 13:25:24 PST","lml0101@lml_com","Answer","A7_drugs_2"
"1487885124344","2017-02-23 13:25:24 PST","lml0101@lml_com","Question","Q8_tempted"
"1487885126891","2017-02-23 13:25:26 PST","lml0101@lml_com","Answer","A8_tempted_2"
"1487885126968","2017-02-23 13:25:26 PST","lml0101@lml_com","Question","Q9_social"
"1487885130308","2017-02-23 13:25:30 PST","lml0101@lml_com","Answer","A9_social_2,A9_social_3"
"1487885130395","2017-02-23 13:25:30 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_3"
"1487885746933","2017-02-23 13:35:46 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_3"
