"2017-04-08 17:00:40 PDT","1491696040127","34.0395199","-118.2617072","21.281","fused"
"2017-04-08 17:01:39 PDT","1491696099389","34.0395199","-118.2617072","21.281","fused"
"2017-04-08 17:02:39 PDT","1491696159571","34.0395199","-118.2617072","21.281","fused"
"2017-04-08 17:03:39 PDT","1491696219548","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:04:39 PDT","1491696279530","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:05:39 PDT","1491696339530","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:06:39 PDT","1491696399400","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:07:39 PDT","1491696459560","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:08:39 PDT","1491696519553","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:09:39 PDT","1491696579695","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:10:39 PDT","1491696639600","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:11:39 PDT","1491696699689","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:12:39 PDT","1491696759659","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:13:39 PDT","1491696819710","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:14:39 PDT","1491696879901","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:15:39 PDT","1491696939684","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:16:39 PDT","1491696999632","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:17:39 PDT","1491697059696","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:18:39 PDT","1491697119699","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:19:39 PDT","1491697179729","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:20:39 PDT","1491697239948","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:21:39 PDT","1491697299797","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:22:39 PDT","1491697359917","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:23:39 PDT","1491697419931","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:24:40 PDT","1491697480042","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:25:39 PDT","1491697539962","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:26:39 PDT","1491697599880","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:27:39 PDT","1491697659978","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:28:40 PDT","1491697720060","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:29:40 PDT","1491697780046","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:30:40 PDT","1491697840162","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:31:40 PDT","1491697900254","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:32:40 PDT","1491697960306","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:33:40 PDT","1491698020226","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:34:40 PDT","1491698080185","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:35:46 PDT","1491698146590","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:36:40 PDT","1491698200271","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:37:40 PDT","1491698260309","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:38:40 PDT","1491698320196","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:39:40 PDT","1491698380403","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:40:40 PDT","1491698440390","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:41:40 PDT","1491698500315","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:42:40 PDT","1491698560339","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:43:40 PDT","1491698620349","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:44:40 PDT","1491698680535","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:45:40 PDT","1491698740427","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:46:40 PDT","1491698800381","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:47:40 PDT","1491698860405","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:48:40 PDT","1491698920487","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:49:40 PDT","1491698980738","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:50:40 PDT","1491699040626","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:51:40 PDT","1491699100484","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:52:40 PDT","1491699160679","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:53:40 PDT","1491699220645","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:54:40 PDT","1491699280709","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:55:40 PDT","1491699340663","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:56:40 PDT","1491699400880","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:57:40 PDT","1491699460784","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:58:40 PDT","1491699520708","34.0395199","-118.2617072","21.287","fused"
"2017-04-08 17:59:40 PDT","1491699580815","34.0395199","-118.2617072","21.287","fused"
