"1488569707952","2017-03-03 11:35:07 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_1"
"1488569708225","2017-03-03 11:35:08 PST","lml0101@lml_com","Question","Q0_welcome"
"1488569792433","2017-03-03 11:36:32 PST","lml0101@lml_com","Question","Q1_social"
"1488569794444","2017-03-03 11:36:34 PST","lml0101@lml_com","Answer","A1_social_3"
"1488569794479","2017-03-03 11:36:34 PST","lml0101@lml_com","Question","Q2_where"
"1488569795754","2017-03-03 11:36:35 PST","lml0101@lml_com","Answer","A2_where_4"
"1488569795778","2017-03-03 11:36:35 PST","lml0101@lml_com","Question","Q3_happy"
"1488569796994","2017-03-03 11:36:36 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488569797033","2017-03-03 11:36:37 PST","lml0101@lml_com","Question","Q4_stressed"
"1488569798306","2017-03-03 11:36:38 PST","lml0101@lml_com","Answer","A4_stressed_4"
"1488569798341","2017-03-03 11:36:38 PST","lml0101@lml_com","Question","Q5_sad"
"1488569799629","2017-03-03 11:36:39 PST","lml0101@lml_com","Answer","A5_sad_3"
"1488569799656","2017-03-03 11:36:39 PST","lml0101@lml_com","Question","Q6_irritated"
"1488569800893","2017-03-03 11:36:40 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1488569800948","2017-03-03 11:36:40 PST","lml0101@lml_com","Question","Q7_calm"
"1488569802213","2017-03-03 11:36:42 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488569802241","2017-03-03 11:36:42 PST","lml0101@lml_com","Question","Q8_excited"
"1488569803520","2017-03-03 11:36:43 PST","lml0101@lml_com","Answer","A8_excited_3"
"1488569803546","2017-03-03 11:36:43 PST","lml0101@lml_com","Question","Q9_bored"
"1488569804872","2017-03-03 11:36:44 PST","lml0101@lml_com","Answer","A9_bored_4"
"1488569804905","2017-03-03 11:36:44 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488569806181","2017-03-03 11:36:46 PST","lml0101@lml_com","Answer","A10_stressevents_3"
"1488569806222","2017-03-03 11:36:46 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488569807639","2017-03-03 11:36:47 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1488569807676","2017-03-03 11:36:47 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488569809982","2017-03-03 11:36:49 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1488569810016","2017-03-03 11:36:50 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1488569812279","2017-03-03 11:36:52 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_2"
"1488569812313","2017-03-03 11:36:52 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1488569813674","2017-03-03 11:36:53 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_2"
"1488569813699","2017-03-03 11:36:53 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1488569814956","2017-03-03 11:36:54 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_3"
"1488569814982","2017-03-03 11:36:54 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488569816478","2017-03-03 11:36:56 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_3"
"1488569816512","2017-03-03 11:36:56 PST","lml0101@lml_com","Question","Q13_drugs"
"1488569818165","2017-03-03 11:36:58 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488569818190","2017-03-03 11:36:58 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488569819607","2017-03-03 11:36:59 PST","lml0101@lml_com","Answer","A13_a_drugs_type_2"
"1488569819646","2017-03-03 11:36:59 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1488569821133","2017-03-03 11:37:01 PST","lml0101@lml_com","Answer","A13_b_drugs_where_4"
"1488569821158","2017-03-03 11:37:01 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1488569822616","2017-03-03 11:37:02 PST","lml0101@lml_com","Answer","A13_c_drugs_who_3"
"1488569822642","2017-03-03 11:37:02 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1488569824423","2017-03-03 11:37:04 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_3"
"1488569824555","2017-03-03 11:37:04 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
