"2017-03-20 02:00:24 EDT","1489989624052","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:01:18 EDT","1489989678884","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:02:18 EDT","1489989738821","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:03:18 EDT","1489989798899","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:04:18 EDT","1489989858929","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:05:19 EDT","1489989919027","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:06:18 EDT","1489989978893","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:07:18 EDT","1489990038991","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:08:19 EDT","1489990099141","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:09:19 EDT","1489990159102","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:10:19 EDT","1489990219159","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:11:19 EDT","1489990279148","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:12:19 EDT","1489990339102","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:13:19 EDT","1489990399217","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:14:19 EDT","1489990459161","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:15:19 EDT","1489990519135","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:16:19 EDT","1489990579264","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:17:19 EDT","1489990639240","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:18:19 EDT","1489990699370","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:19:19 EDT","1489990759191","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:20:19 EDT","1489990819326","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:21:19 EDT","1489990879258","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:22:19 EDT","1489990939373","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:23:19 EDT","1489990999522","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:24:19 EDT","1489991059365","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:25:19 EDT","1489991119356","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:26:19 EDT","1489991179485","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:27:19 EDT","1489991239366","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:28:19 EDT","1489991299579","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:29:19 EDT","1489991359638","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:30:19 EDT","1489991419569","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:31:19 EDT","1489991479491","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:32:19 EDT","1489991539636","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:33:19 EDT","1489991599508","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:34:19 EDT","1489991659445","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:35:19 EDT","1489991719567","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:36:19 EDT","1489991779523","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:37:19 EDT","1489991839544","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:38:19 EDT","1489991899925","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:39:19 EDT","1489991959594","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:40:19 EDT","1489992019766","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:41:19 EDT","1489992079604","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:42:19 EDT","1489992139660","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:43:19 EDT","1489992199810","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:44:19 EDT","1489992259805","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:45:19 EDT","1489992319820","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:46:19 EDT","1489992379758","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:47:19 EDT","1489992439731","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:48:19 EDT","1489992499916","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:49:20 EDT","1489992560030","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:50:19 EDT","1489992619815","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:51:19 EDT","1489992679696","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:52:19 EDT","1489992739853","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:53:19 EDT","1489992799885","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:54:19 EDT","1489992859831","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:55:19 EDT","1489992919884","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:56:19 EDT","1489992979871","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:57:20 EDT","1489993040012","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:58:20 EDT","1489993100124","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 02:59:20 EDT","1489993160039","34.0733577","-119.0145714","3.0","fused"
