"2017-02-14 08:00:16 EST","1487077216356","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:01:08 EST","1487077268810","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:02:08 EST","1487077328868","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:03:09 EST","1487077389159","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:04:09 EST","1487077449185","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:05:09 EST","1487077509298","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:06:09 EST","1487077569452","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:07:09 EST","1487077629512","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:08:09 EST","1487077689703","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:09:09 EST","1487077749755","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:10:10 EST","1487077810002","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:11:10 EST","1487077870025","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:12:10 EST","1487077930270","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:13:10 EST","1487077990247","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:14:10 EST","1487078050297","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:15:10 EST","1487078110372","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:16:10 EST","1487078170554","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:17:10 EST","1487078230868","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:18:10 EST","1487078290752","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:19:11 EST","1487078351075","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:20:10 EST","1487078410993","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:21:11 EST","1487078471177","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:22:11 EST","1487078531374","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:23:11 EST","1487078591494","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:24:11 EST","1487078651547","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:25:11 EST","1487078711465","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:26:11 EST","1487078771673","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:27:11 EST","1487078831842","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:28:11 EST","1487078891910","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:29:12 EST","1487078952198","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:30:12 EST","1487079012182","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:31:12 EST","1487079072269","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:32:12 EST","1487079132518","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:33:12 EST","1487079192490","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:34:12 EST","1487079252558","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:35:12 EST","1487079312772","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:36:12 EST","1487079372999","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:37:12 EST","1487079432005","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:38:12 EST","1487079492120","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:39:12 EST","1487079552024","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:40:12 EST","1487079612266","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:41:12 EST","1487079672400","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:42:12 EST","1487079732554","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:43:12 EST","1487079792641","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:44:12 EST","1487079852850","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:45:12 EST","1487079912834","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:46:12 EST","1487079972886","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:47:13 EST","1487080033108","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:48:13 EST","1487080093278","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:49:13 EST","1487080153257","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:50:13 EST","1487080213225","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:51:13 EST","1487080273586","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:52:13 EST","1487080333443","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:53:13 EST","1487080393743","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:54:14 EST","1487080454047","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:55:13 EST","1487080513981","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:56:14 EST","1487080574241","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:57:14 EST","1487080634334","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:58:14 EST","1487080694427","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 08:59:14 EST","1487080754311","42.4157566","-71.1572156","8.0","fused"
