"1490071359193","2017-03-20 21:42:39 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_10"
"1490071359341","2017-03-20 21:42:39 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490071539868","2017-03-20 21:45:39 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490071539955","2017-03-20 21:45:39 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490071548463","2017-03-20 21:45:48 PDT","lml0101@lml_com","Question","Q1_social"
"1490071551449","2017-03-20 21:45:51 PDT","lml0101@lml_com","Answer","A1_social_3"
"1490071551485","2017-03-20 21:45:51 PDT","lml0101@lml_com","Question","Q2_where"
"1490071552882","2017-03-20 21:45:52 PDT","lml0101@lml_com","Answer","A2_where_5"
"1490071552909","2017-03-20 21:45:52 PDT","lml0101@lml_com","Question","Q3_happy"
"1490071553873","2017-03-20 21:45:53 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1490071553950","2017-03-20 21:45:53 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490071555121","2017-03-20 21:45:55 PDT","lml0101@lml_com","Answer","A4_stressed_2"
"1490071555168","2017-03-20 21:45:55 PDT","lml0101@lml_com","Question","Q5_sad"
"1490071556155","2017-03-20 21:45:56 PDT","lml0101@lml_com","Answer","A5_sad_5"
"1490071556199","2017-03-20 21:45:56 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490071558144","2017-03-20 21:45:58 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1490071558214","2017-03-20 21:45:58 PDT","lml0101@lml_com","Question","Q7_calm"
"1490071568869","2017-03-20 21:46:08 PDT","lml0101@lml_com","Answer","A2_where_3"
"1490071568892","2017-03-20 21:46:08 PDT","lml0101@lml_com","Question","Q3_happy"
"1490071570935","2017-03-20 21:46:10 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1490071570957","2017-03-20 21:46:10 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490071573101","2017-03-20 21:46:13 PDT","lml0101@lml_com","Answer","A4_stressed_2"
"1490071573146","2017-03-20 21:46:13 PDT","lml0101@lml_com","Question","Q5_sad"
"1490071575534","2017-03-20 21:46:15 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1490071575570","2017-03-20 21:46:15 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490071594402","2017-03-20 21:46:34 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1490071594439","2017-03-20 21:46:34 PDT","lml0101@lml_com","Question","Q7_calm"
"1490071608072","2017-03-20 21:46:48 PDT","lml0101@lml_com","Answer","A7_calm_3"
"1490071608104","2017-03-20 21:46:48 PDT","lml0101@lml_com","Question","Q8_excited"
"1490071609351","2017-03-20 21:46:49 PDT","lml0101@lml_com","Answer","A8_excited_2"
"1490071609389","2017-03-20 21:46:49 PDT","lml0101@lml_com","Question","Q9_bored"
"1490071611380","2017-03-20 21:46:51 PDT","lml0101@lml_com","Answer","A9_bored_1"
"1490071611420","2017-03-20 21:46:51 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490071613094","2017-03-20 21:46:53 PDT","lml0101@lml_com","Answer","A10_stressevents_1"
"1490071613149","2017-03-20 21:46:53 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490071616468","2017-03-20 21:46:56 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1490071616514","2017-03-20 21:46:56 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490071618102","2017-03-20 21:46:58 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490071618191","2017-03-20 21:46:58 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490071619286","2017-03-20 21:46:59 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490071619455","2017-03-20 21:46:59 PDT","lml0101@lml_com","Question","Q14_tempted"
"1490071620423","2017-03-20 21:47:00 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1490071620568","2017-03-20 21:47:00 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_10"
