"2017-03-02 10:00:35 PST","1488477635131","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:01:31 PST","1488477691646","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:02:31 PST","1488477751737","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:03:31 PST","1488477811724","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:04:31 PST","1488477871746","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:05:31 PST","1488477931694","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:06:31 PST","1488477991807","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:07:31 PST","1488478051851","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:08:31 PST","1488478111909","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:09:31 PST","1488478171849","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:10:31 PST","1488478231929","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:11:31 PST","1488478291988","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:12:31 PST","1488478351916","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:13:31 PST","1488478411897","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:14:31 PST","1488478471971","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:15:32 PST","1488478532581","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:16:31 PST","1488478591997","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:17:32 PST","1488478652121","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:18:32 PST","1488478712227","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:19:32 PST","1488478772159","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:20:32 PST","1488478832194","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:21:32 PST","1488478892270","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:22:32 PST","1488478952370","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:23:32 PST","1488479012331","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:24:32 PST","1488479072468","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:25:32 PST","1488479132461","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:26:32 PST","1488479192365","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:27:32 PST","1488479252383","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:28:32 PST","1488479312467","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:29:32 PST","1488479372525","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:30:32 PST","1488479432547","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:31:32 PST","1488479492425","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:32:32 PST","1488479552388","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:33:32 PST","1488479612573","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:34:32 PST","1488479672392","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:35:32 PST","1488479732483","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:36:32 PST","1488479792390","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:37:32 PST","1488479852574","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:38:32 PST","1488479912678","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:39:32 PST","1488479972690","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:40:32 PST","1488480032542","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:41:32 PST","1488480092580","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:42:32 PST","1488480152631","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:43:32 PST","1488480212720","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:44:32 PST","1488480272682","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:45:32 PST","1488480332654","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:46:32 PST","1488480392678","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:47:32 PST","1488480452695","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:48:32 PST","1488480512749","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:49:32 PST","1488480572755","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:50:32 PST","1488480632802","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:51:32 PST","1488480692775","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:52:32 PST","1488480752875","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:53:32 PST","1488480812805","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:54:32 PST","1488480872818","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:55:32 PST","1488480932867","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:56:32 PST","1488480992887","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:57:32 PST","1488481052887","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:58:32 PST","1488481112900","34.0417263","-118.2608849","1200.0","fused"
"2017-03-02 10:59:32 PST","1488481172868","34.0417263","-118.2608849","1200.0","fused"
