"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Mar 01 06:53:45 PST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 01 08:36:43 PST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 01 10:43:44 PST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 01 12:36:43 PST 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Dec 31 16:00:00 PST 1969","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 01 14:40:58 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 01 14:55:59 PST 2017","DAILYLOG_home","Vibrate","false","0","Never Started",""
"lml0101@lml_com","Wed Mar 01 14:58:34 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 01 14:59:09 PST 2017","Wed Mar 01 14:59:22 PST 2017","Wed Mar 01 15:09:10 PST 2017","EMA_4","Vibrate","true","2","Incomplete",""
"lml0101@lml_com","Wed Mar 01 16:48:59 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 01 16:49:11 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 01 16:59:13 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 01 18:41:07 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 01 18:41:13 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 01 18:51:15 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
