"1489089303101","2017-03-09 11:55:03 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_2"
"1489089303307","2017-03-09 11:55:03 PST","lml0101@lml_com","Question","Q0_welcome"
"1489089326617","2017-03-09 11:55:26 PST","lml0101@lml_com","Question","Q1_social"
"1489089327948","2017-03-09 11:55:27 PST","lml0101@lml_com","Answer","A1_social_3"
"1489089328012","2017-03-09 11:55:28 PST","lml0101@lml_com","Question","Q2_where"
"1489089329026","2017-03-09 11:55:29 PST","lml0101@lml_com","Answer","A2_where_5"
"1489089329061","2017-03-09 11:55:29 PST","lml0101@lml_com","Question","Q3_happy"
"1489089330344","2017-03-09 11:55:30 PST","lml0101@lml_com","Answer","A3_happy_4"
"1489089330384","2017-03-09 11:55:30 PST","lml0101@lml_com","Question","Q4_stressed"
"1489089331439","2017-03-09 11:55:31 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1489089331481","2017-03-09 11:55:31 PST","lml0101@lml_com","Question","Q5_sad"
"1489089332492","2017-03-09 11:55:32 PST","lml0101@lml_com","Answer","A5_sad_3"
"1489089332523","2017-03-09 11:55:32 PST","lml0101@lml_com","Question","Q6_irritated"
"1489089333522","2017-03-09 11:55:33 PST","lml0101@lml_com","Answer","A6_irritated_4"
"1489089333561","2017-03-09 11:55:33 PST","lml0101@lml_com","Question","Q7_calm"
"1489089334635","2017-03-09 11:55:34 PST","lml0101@lml_com","Answer","A7_calm_3"
"1489089334675","2017-03-09 11:55:34 PST","lml0101@lml_com","Question","Q8_excited"
"1489089335665","2017-03-09 11:55:35 PST","lml0101@lml_com","Answer","A8_excited_2"
"1489089335707","2017-03-09 11:55:35 PST","lml0101@lml_com","Question","Q9_bored"
"1489089336664","2017-03-09 11:55:36 PST","lml0101@lml_com","Answer","A9_bored_3"
"1489089336702","2017-03-09 11:55:36 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489089337880","2017-03-09 11:55:37 PST","lml0101@lml_com","Answer","A10_stressevents_4"
"1489089337936","2017-03-09 11:55:37 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489089339677","2017-03-09 11:55:39 PST","lml0101@lml_com","Answer","A11_tobacco_1"
"1489089339711","2017-03-09 11:55:39 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489089341337","2017-03-09 11:55:41 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1489089341371","2017-03-09 11:55:41 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1489089343163","2017-03-09 11:55:43 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_2"
"1489089343198","2017-03-09 11:55:43 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1489089344558","2017-03-09 11:55:44 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_1"
"1489089344589","2017-03-09 11:55:44 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1489089345924","2017-03-09 11:55:45 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_1"
"1489089345951","2017-03-09 11:55:45 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1489089348344","2017-03-09 11:55:48 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_1"
"1489089348373","2017-03-09 11:55:48 PST","lml0101@lml_com","Question","Q13_drugs"
"1489089350373","2017-03-09 11:55:50 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1489089350404","2017-03-09 11:55:50 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1489089355191","2017-03-09 11:55:55 PST","lml0101@lml_com","Answer","A13_a_drugs_type_6"
"1489089355226","2017-03-09 11:55:55 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1489089357168","2017-03-09 11:55:57 PST","lml0101@lml_com","Answer","A13_b_drugs_where_4"
"1489089357203","2017-03-09 11:55:57 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1489089358371","2017-03-09 11:55:58 PST","lml0101@lml_com","Answer","A13_c_drugs_who_3"
"1489089358443","2017-03-09 11:55:58 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1489089359723","2017-03-09 11:55:59 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1489089359865","2017-03-09 11:55:59 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_2"
