"1477693916293","2016-10-28 15:31:56 PDT","test2@match_com","Start Survey","Child","KEY_EMA_1530TO1600_CHILD"
"1477693916374","2016-10-28 15:31:56 PDT","test2@match_com","Question","Q0_a_welcome"
"1477693950776","2016-10-28 15:32:30 PDT","test2@match_com","Question","Q0_b_sleepTime"
"1477693958984","2016-10-28 15:32:38 PDT","test2@match_com","Answer","1:38"
"1477693959018","2016-10-28 15:32:39 PDT","test2@match_com","Question","Q0_c_wakeUpTime"
"1477693964381","2016-10-28 15:32:44 PDT","test2@match_com","Answer","8:38"
"1477693964417","2016-10-28 15:32:44 PDT","test2@match_com","Question","Q0_d_timesWokeUp"
"1477693969162","2016-10-28 15:32:49 PDT","test2@match_com","Answer","Q0_d_3"
"1477693969203","2016-10-28 15:32:49 PDT","test2@match_com","Question","Q0_e_sleepQuality"
"1477693971403","2016-10-28 15:32:51 PDT","test2@match_com","Answer","Q0_e_1"
"1477693971442","2016-10-28 15:32:51 PDT","test2@match_com","Question","Q1_a_excited"
"1477693972846","2016-10-28 15:32:52 PDT","test2@match_com","Answer","Q1_a_1"
"1477693972887","2016-10-28 15:32:52 PDT","test2@match_com","Question","Q1_b_scared"
"1477693974236","2016-10-28 15:32:54 PDT","test2@match_com","Answer","Q1_b_1"
"1477693974277","2016-10-28 15:32:54 PDT","test2@match_com","Question","Q1_c_cheerful"
"1477693976816","2016-10-28 15:32:56 PDT","test2@match_com","Answer","Q1_c_1"
"1477693976857","2016-10-28 15:32:56 PDT","test2@match_com","Question","Q1_d_sad"
"1477693978370","2016-10-28 15:32:58 PDT","test2@match_com","Answer","Q1_d_1"
"1477693978408","2016-10-28 15:32:58 PDT","test2@match_com","Question","Q1_e_stressed"
"1477693979887","2016-10-28 15:32:59 PDT","test2@match_com","Answer","Q1_e_1"
"1477693979925","2016-10-28 15:32:59 PDT","test2@match_com","Question","Q2_a_deal"
"1477693981814","2016-10-28 15:33:01 PDT","test2@match_com","Answer","Q2_a_1"
"1477693981859","2016-10-28 15:33:01 PDT","test2@match_com","Question","Q2_b_handle"
"1477693983231","2016-10-28 15:33:03 PDT","test2@match_com","Answer","Q2_b_1"
"1477693983270","2016-10-28 15:33:03 PDT","test2@match_com","Question","Q3_stressful"
"1477693984595","2016-10-28 15:33:04 PDT","test2@match_com","Answer","Q3_1"
"1477693984636","2016-10-28 15:33:04 PDT","test2@match_com","Question","Q4_causeOfStress"
"1477693986072","2016-10-28 15:33:06 PDT","test2@match_com","Answer","Q4_1"
"1477693986122","2016-10-28 15:33:06 PDT","test2@match_com","Question","Q5_thingsDone"
"1477693987574","2016-10-28 15:33:07 PDT","test2@match_com","Answer","Q5_a_1"
"1477693987662","2016-10-28 15:33:07 PDT","test2@match_com","Question","Q20_SocialContext"
"1477693989006","2016-10-28 15:33:09 PDT","test2@match_com","Answer","Q20_2"
"1477693989098","2016-10-28 15:33:09 PDT","test2@match_com","Question","Q99_thankYou"
"1477693990223","2016-10-28 15:33:10 PDT","test2@match_com","End Survey","Child","KEY_EMA_1530TO1600_CHILD"
