"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Feb 22 07:28:58 PST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 09:27:13 PST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 11:29:37 PST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 13:08:56 PST 2017","","","EMA_3","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 09:30:38 PST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 13:00:38 PST 2017","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 15:03:40 PST 2017","Wed Feb 22 15:03:57 PST 2017","Wed Feb 22 15:04:24 PST 2017","EMA_4","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Feb 22 09:30:28 PST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 13:00:28 PST 2017","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Feb 22 17:01:45 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Feb 22 17:01:49 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Feb 22 17:11:51 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Feb 22 19:29:59 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Feb 22 19:30:52 PST 2017","Wed Dec 31 16:00:00 PST 1969","Wed Feb 22 19:40:53 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
