"2016-10-26 19:00:39 PDT","1477533639537","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:01:39 PDT","1477533699387","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:02:39 PDT","1477533759425","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:03:39 PDT","1477533819474","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:04:39 PDT","1477533879570","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:05:39 PDT","1477533939614","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:06:39 PDT","1477533999613","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:07:39 PDT","1477534059768","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:08:39 PDT","1477534119876","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:09:39 PDT","1477534179897","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:10:39 PDT","1477534239933","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:11:40 PDT","1477534300119","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:12:40 PDT","1477534360012","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:13:40 PDT","1477534420071","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:14:40 PDT","1477534480157","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:15:40 PDT","1477534540215","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:16:40 PDT","1477534600345","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:17:40 PDT","1477534660395","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:18:40 PDT","1477534720486","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:19:40 PDT","1477534780471","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:20:40 PDT","1477534840579","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:21:40 PDT","1477534900605","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:22:40 PDT","1477534960627","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:23:40 PDT","1477535020734","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:24:40 PDT","1477535080777","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:25:40 PDT","1477535140806","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:26:40 PDT","1477535200860","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:27:40 PDT","1477535260885","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:28:40 PDT","1477535320934","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:29:41 PDT","1477535381047","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:30:41 PDT","1477535441050","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:31:41 PDT","1477535501079","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:32:41 PDT","1477535561474","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:33:41 PDT","1477535621175","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:34:41 PDT","1477535681119","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:35:41 PDT","1477535741286","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:36:41 PDT","1477535801232","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:37:41 PDT","1477535861299","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:38:41 PDT","1477535921375","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:39:41 PDT","1477535981382","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:40:41 PDT","1477536041460","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:41:41 PDT","1477536101512","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:42:41 PDT","1477536161580","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:43:41 PDT","1477536221571","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:44:41 PDT","1477536281608","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:45:41 PDT","1477536341725","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:46:41 PDT","1477536401749","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:47:41 PDT","1477536461707","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:48:41 PDT","1477536521781","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:49:41 PDT","1477536581854","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:50:41 PDT","1477536641865","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:51:41 PDT","1477536701938","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:52:41 PDT","1477536761952","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:53:42 PDT","1477536822085","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:54:42 PDT","1477536882079","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:55:42 PDT","1477536942119","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:56:42 PDT","1477537002213","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:57:42 PDT","1477537062186","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:58:42 PDT","1477537122242","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 19:59:42 PDT","1477537182256","34.0658181","-118.1963368","37.5","fused"
