"2017-03-17 00:01:00 EDT","1489723260231","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:01:54 EDT","1489723314831","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:02:54 EDT","1489723374854","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:03:54 EDT","1489723434939","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:04:54 EDT","1489723494900","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:05:54 EDT","1489723554980","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:06:54 EDT","1489723614868","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:07:55 EDT","1489723675080","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:08:54 EDT","1489723734953","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:09:55 EDT","1489723795045","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:10:55 EDT","1489723855012","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:11:55 EDT","1489723915106","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:12:55 EDT","1489723975042","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:13:55 EDT","1489724035089","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:14:55 EDT","1489724095066","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:15:55 EDT","1489724155168","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:16:55 EDT","1489724215107","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:17:55 EDT","1489724275161","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:18:55 EDT","1489724335155","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:19:55 EDT","1489724395137","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:20:55 EDT","1489724455076","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:21:55 EDT","1489724515155","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:22:55 EDT","1489724575165","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:23:55 EDT","1489724635256","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:24:55 EDT","1489724695194","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:25:55 EDT","1489724755200","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:26:55 EDT","1489724815263","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:27:55 EDT","1489724875225","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:28:55 EDT","1489724935339","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:29:55 EDT","1489724995275","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:30:55 EDT","1489725055311","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:31:55 EDT","1489725115306","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:32:55 EDT","1489725175896","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:33:55 EDT","1489725235419","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:34:55 EDT","1489725295385","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:35:55 EDT","1489725355428","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:36:55 EDT","1489725415446","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:37:55 EDT","1489725475477","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:38:55 EDT","1489725535317","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:39:55 EDT","1489725595399","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:40:55 EDT","1489725655450","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:41:55 EDT","1489725715593","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:42:55 EDT","1489725775417","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:43:55 EDT","1489725835483","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:44:55 EDT","1489725895466","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:45:55 EDT","1489725955498","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:46:55 EDT","1489726015527","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:47:55 EDT","1489726075603","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:48:55 EDT","1489726135575","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:49:55 EDT","1489726195704","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:50:55 EDT","1489726255597","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:51:55 EDT","1489726315673","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:52:55 EDT","1489726375672","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:53:55 EDT","1489726435657","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:54:55 EDT","1489726495723","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:55:55 EDT","1489726555691","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:56:55 EDT","1489726615668","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:57:55 EDT","1489726675805","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:58:55 EDT","1489726735826","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 00:59:55 EDT","1489726795788","34.1148345","-118.2733505","27.0","fused"
