"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Thu Mar 09 07:40:21 PST 2017","Thu Mar 09 07:43:36 PST 2017","Thu Mar 09 07:43:55 PST 2017","EMA_0","Audio","true","1","Completed",""
"lml0101@lml_com","Thu Mar 09 09:53:05 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 09 09:54:00 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 09 10:04:01 PST 2017","EMA_1","Audio","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 09 11:55:03 PST 2017","Thu Mar 09 11:55:26 PST 2017","Thu Mar 09 11:56:00 PST 2017","EMA_2","Audio","false","0","Completed",""
"lml0101@lml_com","Thu Mar 09 13:36:48 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 09 13:37:07 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 09 13:47:08 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Mar 09 13:55:06 PST 2017","Thu Mar 09 13:55:12 PST 2017","Thu Mar 09 13:56:30 PST 2017","DAILYLOG_1","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Mar 09 15:41:58 PST 2017","Thu Mar 09 15:42:15 PST 2017","Thu Mar 09 15:44:08 PST 2017","EMA_4","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Mar 09 17:59:00 PST 2017","Thu Mar 09 17:59:06 PST 2017","Thu Mar 09 17:59:23 PST 2017","EMA_5","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Mar 09 19:53:05 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Mar 09 19:54:03 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Mar 09 20:04:04 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
