"1487956668969","2017-02-24 09:17:48 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_1"
"1487956669154","2017-02-24 09:17:49 PST","lml0101@lml_com","Question","Q0_welcome"
"1487956849649","2017-02-24 09:20:49 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1487956849793","2017-02-24 09:20:49 PST","lml0101@lml_com","Question","Q0_welcome"
"1487956856258","2017-02-24 09:20:56 PST","lml0101@lml_com","Question","Q1_where"
"1487956858589","2017-02-24 09:20:58 PST","lml0101@lml_com","Answer","Q1_where_3"
"1487956858661","2017-02-24 09:20:58 PST","lml0101@lml_com","Question","Q2_a_happy"
"1487956859844","2017-02-24 09:20:59 PST","lml0101@lml_com","Answer","A2_a_happy_3"
"1487956859892","2017-02-24 09:20:59 PST","lml0101@lml_com","Question","Q2_b_stressed"
"1487956861274","2017-02-24 09:21:01 PST","lml0101@lml_com","Answer","A2_a_stressed_3"
"1487956861307","2017-02-24 09:21:01 PST","lml0101@lml_com","Question","Q2_b_sad"
"1487956862487","2017-02-24 09:21:02 PST","lml0101@lml_com","Answer","A2_a_sad_3"
"1487956862515","2017-02-24 09:21:02 PST","lml0101@lml_com","Question","Q2_b_irritated"
"1487956867019","2017-02-24 09:21:07 PST","lml0101@lml_com","Answer","A2_a_irritated_3"
"1487956867053","2017-02-24 09:21:07 PST","lml0101@lml_com","Question","Q2_b_calm"
"1487956868432","2017-02-24 09:21:08 PST","lml0101@lml_com","Answer","A2_a_calm_2"
"1487956868466","2017-02-24 09:21:08 PST","lml0101@lml_com","Question","Q2_b_excited"
"1487956870257","2017-02-24 09:21:10 PST","lml0101@lml_com","Answer","A2_a_excited_3"
"1487956870280","2017-02-24 09:21:10 PST","lml0101@lml_com","Question","Q2_b_bored"
"1487956871688","2017-02-24 09:21:11 PST","lml0101@lml_com","Answer","A2_a_bored_3"
"1487956871727","2017-02-24 09:21:11 PST","lml0101@lml_com","Question","Q3_stressevents"
"1487956873104","2017-02-24 09:21:13 PST","lml0101@lml_com","Answer","A3_stressevents_2"
"1487956873159","2017-02-24 09:21:13 PST","lml0101@lml_com","Question","Q4_SMI"
"1487956874717","2017-02-24 09:21:14 PST","lml0101@lml_com","Answer","A4_SMI_3"
"1487956874742","2017-02-24 09:21:14 PST","lml0101@lml_com","Question","Q5_tobacco"
"1487956876093","2017-02-24 09:21:16 PST","lml0101@lml_com","Answer","A5_tobacco_4"
"1487956876130","2017-02-24 09:21:16 PST","lml0101@lml_com","Question","Q6_alcohol"
"1487956877357","2017-02-24 09:21:17 PST","lml0101@lml_com","Answer","A6_alcohol_2"
"1487956877431","2017-02-24 09:21:17 PST","lml0101@lml_com","Question","Q7_drugs"
"1487956878632","2017-02-24 09:21:18 PST","lml0101@lml_com","Answer","A7_drugs_2"
"1487956878718","2017-02-24 09:21:18 PST","lml0101@lml_com","Question","Q8_tempted"
"1487956879837","2017-02-24 09:21:19 PST","lml0101@lml_com","Answer","A8_tempted_2"
"1487956879915","2017-02-24 09:21:19 PST","lml0101@lml_com","Question","Q9_social"
"1487956881102","2017-02-24 09:21:21 PST","lml0101@lml_com","Answer","A9_social_3"
"1487956881319","2017-02-24 09:21:21 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
"1487957509284","2017-02-24 09:31:49 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_1"
