"1489956473755","2017-03-19 13:47:53 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_6"
"1489956474039","2017-03-19 13:47:54 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489956654685","2017-03-19 13:50:54 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489956654868","2017-03-19 13:50:54 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489956659511","2017-03-19 13:50:59 PDT","lml0101@lml_com","Question","Q1_social"
"1489956660596","2017-03-19 13:51:00 PDT","lml0101@lml_com","Answer","A1_social_3"
"1489956660651","2017-03-19 13:51:00 PDT","lml0101@lml_com","Question","Q2_where"
"1489956661563","2017-03-19 13:51:01 PDT","lml0101@lml_com","Answer","A2_where_3"
"1489956661596","2017-03-19 13:51:01 PDT","lml0101@lml_com","Question","Q3_happy"
"1489956662591","2017-03-19 13:51:02 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1489956662643","2017-03-19 13:51:02 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489956663533","2017-03-19 13:51:03 PDT","lml0101@lml_com","Answer","A4_stressed_3"
"1489956663576","2017-03-19 13:51:03 PDT","lml0101@lml_com","Question","Q5_sad"
"1489956664560","2017-03-19 13:51:04 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1489956664597","2017-03-19 13:51:04 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489956665546","2017-03-19 13:51:05 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1489956665595","2017-03-19 13:51:05 PDT","lml0101@lml_com","Question","Q7_calm"
"1489956666509","2017-03-19 13:51:06 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1489956666556","2017-03-19 13:51:06 PDT","lml0101@lml_com","Question","Q8_excited"
"1489956667526","2017-03-19 13:51:07 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1489956667575","2017-03-19 13:51:07 PDT","lml0101@lml_com","Question","Q9_bored"
"1489956668491","2017-03-19 13:51:08 PDT","lml0101@lml_com","Answer","A9_bored_3"
"1489956668525","2017-03-19 13:51:08 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489956669432","2017-03-19 13:51:09 PDT","lml0101@lml_com","Answer","A10_stressevents_1"
"1489956669497","2017-03-19 13:51:09 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489956670422","2017-03-19 13:51:10 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1489956670452","2017-03-19 13:51:10 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489956671418","2017-03-19 13:51:11 PDT","lml0101@lml_com","Answer","A12_alcohol_1"
"1489956671465","2017-03-19 13:51:11 PDT","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1489956672461","2017-03-19 13:51:12 PDT","lml0101@lml_com","Answer","A12_a_alcohol_binge_2"
"1489956672508","2017-03-19 13:51:12 PDT","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1489956673453","2017-03-19 13:51:13 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_3"
"1489956673508","2017-03-19 13:51:13 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1489956674705","2017-03-19 13:51:14 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1489956674746","2017-03-19 13:51:14 PDT","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1489956675972","2017-03-19 13:51:15 PDT","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_2"
"1489956676036","2017-03-19 13:51:16 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489956677068","2017-03-19 13:51:17 PDT","lml0101@lml_com","Answer","A13_drugs_1"
"1489956677122","2017-03-19 13:51:17 PDT","lml0101@lml_com","Question","Q13_a_drugs_type"
"1489956678129","2017-03-19 13:51:18 PDT","lml0101@lml_com","Answer","A13_a_drugs_type_2"
"1489956678204","2017-03-19 13:51:18 PDT","lml0101@lml_com","Question","Q13_b_drugs_where"
"1489956679206","2017-03-19 13:51:19 PDT","lml0101@lml_com","Answer","A13_b_drugs_where_2"
"1489956679246","2017-03-19 13:51:19 PDT","lml0101@lml_com","Question","Q13_c_drugs_who"
"1489956680212","2017-03-19 13:51:20 PDT","lml0101@lml_com","Answer","A13_c_drugs_who_3"
"1489956680238","2017-03-19 13:51:20 PDT","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1489956682822","2017-03-19 13:51:22 PDT","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1489956683048","2017-03-19 13:51:23 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_6"
