"2017-03-05 08:00:22 PST","1488729622114","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:01:21 PST","1488729681164","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:02:21 PST","1488729741122","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:03:21 PST","1488729801380","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:04:21 PST","1488729861425","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:05:21 PST","1488729921330","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:06:21 PST","1488729981235","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:07:21 PST","1488730041272","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:08:21 PST","1488730101645","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:09:21 PST","1488730161587","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:10:21 PST","1488730221472","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:11:21 PST","1488730281585","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:12:21 PST","1488730341678","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:13:21 PST","1488730401616","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:14:21 PST","1488730461612","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:15:21 PST","1488730521572","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:16:21 PST","1488730581646","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:17:21 PST","1488730641625","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:18:21 PST","1488730701666","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:19:21 PST","1488730761573","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:20:21 PST","1488730821657","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:21:21 PST","1488730881604","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:22:21 PST","1488730941835","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:23:21 PST","1488731001864","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:24:21 PST","1488731061795","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:25:21 PST","1488731121860","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:26:21 PST","1488731181728","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:27:21 PST","1488731241932","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:28:21 PST","1488731301794","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:29:21 PST","1488731361844","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:30:22 PST","1488731422074","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:31:21 PST","1488731481913","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:32:22 PST","1488731542069","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:33:21 PST","1488731601994","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:34:22 PST","1488731662199","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:35:22 PST","1488731722065","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:36:22 PST","1488731782309","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:37:22 PST","1488731842268","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:38:22 PST","1488731902187","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:39:22 PST","1488731962298","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:40:22 PST","1488732022217","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:41:22 PST","1488732082205","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:42:22 PST","1488732142262","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:43:22 PST","1488732202434","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:44:22 PST","1488732262268","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:45:22 PST","1488732322594","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:46:22 PST","1488732382529","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:47:22 PST","1488732442609","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:48:22 PST","1488732502681","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:49:22 PST","1488732562579","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:50:22 PST","1488732622688","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:51:22 PST","1488732682511","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:52:22 PST","1488732742795","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:53:22 PST","1488732802733","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:54:22 PST","1488732862636","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:55:22 PST","1488732922640","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:56:28 PST","1488732988416","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:57:22 PST","1488733042905","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:58:22 PST","1488733102851","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 08:59:22 PST","1488733162960","34.0402574","-118.2614788","50.0","fused"
