"2017-02-13 17:00:27 EST","1487023227846","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:01:26 EST","1487023286546","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:02:26 EST","1487023346686","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:03:27 EST","1487023407294","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:07:15 EST","1487023635716","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:08:15 EST","1487023695402","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:10:04 EST","1487023804231","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:10:56 EST","1487023856770","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:11:56 EST","1487023916467","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:12:56 EST","1487023976956","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:13:56 EST","1487024036649","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:16:25 EST","1487024185210","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:17:25 EST","1487024245789","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:18:25 EST","1487024305644","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:21:06 EST","1487024466038","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:22:06 EST","1487024526395","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:24:21 EST","1487024661155","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:25:14 EST","1487024714547","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:26:14 EST","1487024774664","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:27:14 EST","1487024834321","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:28:14 EST","1487024894344","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:29:14 EST","1487024954651","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:30:14 EST","1487025014783","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:31:14 EST","1487025074530","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:32:14 EST","1487025134620","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:33:50 EST","1487025230744","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:34:52 EST","1487025292051","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:38:55 EST","1487025535904","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:39:54 EST","1487025594401","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:41:20 EST","1487025680625","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:42:15 EST","1487025735784","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:43:15 EST","1487025795449","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:44:15 EST","1487025855787","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:45:15 EST","1487025915798","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:46:16 EST","1487025976001","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:47:16 EST","1487026036038","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:48:16 EST","1487026096126","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:49:16 EST","1487026156120","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:50:16 EST","1487026216234","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:51:16 EST","1487026276506","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:52:16 EST","1487026336848","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:53:16 EST","1487026396627","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:54:16 EST","1487026456790","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:55:17 EST","1487026517038","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:56:16 EST","1487026576933","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:57:17 EST","1487026637168","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:58:17 EST","1487026697038","42.4158316","-71.1572621","25.0","fused"
"2017-02-13 17:59:17 EST","1487026757172","42.4158316","-71.1572621","25.0","fused"
