"2017-03-20 06:00:29 EDT","1490004029009","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:01:23 EDT","1490004083742","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:02:23 EDT","1490004143640","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:03:23 EDT","1490004203636","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:04:23 EDT","1490004263621","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:05:23 EDT","1490004323705","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:06:23 EDT","1490004383711","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:07:23 EDT","1490004443588","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:08:23 EDT","1490004503922","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:09:23 EDT","1490004563746","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:10:23 EDT","1490004623672","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:11:23 EDT","1490004683826","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:12:23 EDT","1490004743936","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:13:23 EDT","1490004803904","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:14:23 EDT","1490004863937","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:15:23 EDT","1490004923956","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:16:23 EDT","1490004983942","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:17:24 EDT","1490005044089","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:18:24 EDT","1490005104094","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:19:23 EDT","1490005163931","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:20:24 EDT","1490005224072","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:21:24 EDT","1490005284010","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:22:24 EDT","1490005344097","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:23:24 EDT","1490005404173","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:24:24 EDT","1490005464144","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:25:24 EDT","1490005524127","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:26:24 EDT","1490005584068","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:27:24 EDT","1490005644265","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:28:24 EDT","1490005704508","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:29:24 EDT","1490005764158","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:30:24 EDT","1490005824179","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:31:24 EDT","1490005884261","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:32:24 EDT","1490005944256","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:33:24 EDT","1490006004304","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:34:24 EDT","1490006064359","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:35:24 EDT","1490006124448","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:36:24 EDT","1490006184453","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:37:24 EDT","1490006244522","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:38:24 EDT","1490006304608","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:39:24 EDT","1490006364437","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:40:24 EDT","1490006424711","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:41:24 EDT","1490006484656","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:42:24 EDT","1490006544567","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:43:24 EDT","1490006604605","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:44:24 EDT","1490006664511","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:45:24 EDT","1490006724575","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:46:24 EDT","1490006784614","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:47:24 EDT","1490006844641","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:48:24 EDT","1490006904993","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:49:24 EDT","1490006964684","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:50:24 EDT","1490007024720","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:51:24 EDT","1490007084800","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:52:24 EDT","1490007144802","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:53:24 EDT","1490007204926","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:54:24 EDT","1490007264857","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:55:24 EDT","1490007324991","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:56:24 EDT","1490007384820","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:57:24 EDT","1490007444943","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:58:25 EDT","1490007505134","34.0733577","-119.0145714","3.0","fused"
"2017-03-20 06:59:25 EDT","1490007565048","34.0733577","-119.0145714","3.0","fused"
