"1488576250695","2017-03-03 13:24:10 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_2"
"1488576250904","2017-03-03 13:24:10 PST","lml0101@lml_com","Question","Q0_welcome"
"1488576264533","2017-03-03 13:24:24 PST","lml0101@lml_com","Question","Q1_social"
"1488576265991","2017-03-03 13:24:25 PST","lml0101@lml_com","Answer","A1_social_3"
"1488576266024","2017-03-03 13:24:26 PST","lml0101@lml_com","Question","Q2_where"
"1488576267573","2017-03-03 13:24:27 PST","lml0101@lml_com","Answer","A2_where_5"
"1488576267602","2017-03-03 13:24:27 PST","lml0101@lml_com","Question","Q3_happy"
"1488576268926","2017-03-03 13:24:28 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488576268953","2017-03-03 13:24:28 PST","lml0101@lml_com","Question","Q4_stressed"
"1488576270148","2017-03-03 13:24:30 PST","lml0101@lml_com","Answer","A4_stressed_4"
"1488576270180","2017-03-03 13:24:30 PST","lml0101@lml_com","Question","Q5_sad"
"1488576271426","2017-03-03 13:24:31 PST","lml0101@lml_com","Answer","A5_sad_2"
"1488576271450","2017-03-03 13:24:31 PST","lml0101@lml_com","Question","Q6_irritated"
"1488576272746","2017-03-03 13:24:32 PST","lml0101@lml_com","Answer","A6_irritated_3"
"1488576272783","2017-03-03 13:24:32 PST","lml0101@lml_com","Question","Q7_calm"
"1488576275062","2017-03-03 13:24:35 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488576275096","2017-03-03 13:24:35 PST","lml0101@lml_com","Question","Q8_excited"
"1488576276774","2017-03-03 13:24:36 PST","lml0101@lml_com","Answer","A8_excited_3"
"1488576276818","2017-03-03 13:24:36 PST","lml0101@lml_com","Question","Q9_bored"
"1488576278092","2017-03-03 13:24:38 PST","lml0101@lml_com","Answer","A9_bored_4"
"1488576278118","2017-03-03 13:24:38 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488576279402","2017-03-03 13:24:39 PST","lml0101@lml_com","Answer","A10_stressevents_2"
"1488576279450","2017-03-03 13:24:39 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488576280974","2017-03-03 13:24:40 PST","lml0101@lml_com","Answer","A11_tobacco_4"
"1488576280997","2017-03-03 13:24:40 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488576282879","2017-03-03 13:24:42 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1488576283005","2017-03-03 13:24:43 PST","lml0101@lml_com","Question","Q13_drugs"
"1488576284408","2017-03-03 13:24:44 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1488576284497","2017-03-03 13:24:44 PST","lml0101@lml_com","Question","Q14_tempted"
"1488576286842","2017-03-03 13:24:46 PST","lml0101@lml_com","Answer","A14_tempted_1"
"1488576286875","2017-03-03 13:24:46 PST","lml0101@lml_com","Question","Q14_a_tempted_where"
"1488576288251","2017-03-03 13:24:48 PST","lml0101@lml_com","Answer","A14_a_tempted_where_2"
"1488576288368","2017-03-03 13:24:48 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_2"
