"2017-03-05 05:00:16 PST","1488718816923","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:01:16 PST","1488718876125","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:02:16 PST","1488718936049","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:03:16 PST","1488718996225","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:04:16 PST","1488719056183","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:05:16 PST","1488719116107","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:06:16 PST","1488719176194","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:07:16 PST","1488719236226","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:08:16 PST","1488719296111","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:09:16 PST","1488719356361","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:10:16 PST","1488719416277","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:11:16 PST","1488719476506","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:12:16 PST","1488719536251","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:13:16 PST","1488719596483","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:14:16 PST","1488719656367","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:15:16 PST","1488719716484","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:16:16 PST","1488719776598","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:17:16 PST","1488719836387","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:18:16 PST","1488719896425","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:19:16 PST","1488719956754","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:20:16 PST","1488720016484","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:21:16 PST","1488720076587","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:22:16 PST","1488720136593","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:23:16 PST","1488720196693","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:24:16 PST","1488720256923","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:25:16 PST","1488720316633","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:26:16 PST","1488720376760","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:27:16 PST","1488720436937","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:28:16 PST","1488720496976","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:29:16 PST","1488720556861","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:30:17 PST","1488720617031","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:31:16 PST","1488720676903","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:32:17 PST","1488720737111","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:33:17 PST","1488720797133","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:34:17 PST","1488720857160","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:35:17 PST","1488720917236","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:36:17 PST","1488720977267","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:37:17 PST","1488721037252","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:38:17 PST","1488721097050","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:39:17 PST","1488721157065","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:40:17 PST","1488721217306","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:41:17 PST","1488721277146","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:42:17 PST","1488721337145","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:43:17 PST","1488721397222","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:44:17 PST","1488721457286","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:45:17 PST","1488721517271","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:46:17 PST","1488721577486","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:47:17 PST","1488721637500","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:48:17 PST","1488721697329","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:49:17 PST","1488721757476","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:50:17 PST","1488721817724","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:51:17 PST","1488721877352","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:52:17 PST","1488721937383","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:53:22 PST","1488722002904","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:54:17 PST","1488722057698","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:55:17 PST","1488722117631","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:56:17 PST","1488722177642","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:57:17 PST","1488722237725","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:58:17 PST","1488722297758","34.0402574","-118.2614788","50.0","fused"
"2017-03-05 05:59:17 PST","1488722357603","34.0402574","-118.2614788","50.0","fused"
