"2017-03-01 02:00:36 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:00:36 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:00:36 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:01:35 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-01 02:01:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:01:35 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:01:35 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:01:36 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:02:35 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-01 02:02:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:02:35 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:02:35 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:02:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:03:35 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-01 02:03:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:03:35 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:03:35 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:03:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:04:35 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-03-01 02:04:35 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
"2017-03-01 02:04:35 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv"
"2017-03-01 02:04:35 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-03-01/02-PST/GPS.csv.zip"
