"2017-03-02 13:00:37 PST","1488488437150","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:01:36 PST","1488488496367","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:02:36 PST","1488488556134","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:03:36 PST","1488488616414","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:04:36 PST","1488488676255","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:05:36 PST","1488488736276","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:06:36 PST","1488488796209","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:07:36 PST","1488488856434","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:08:37 PST","1488488917067","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:09:36 PST","1488488976569","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:10:36 PST","1488489036329","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:11:36 PST","1488489096503","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:12:36 PST","1488489156471","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:13:37 PST","1488489217053","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:14:36 PST","1488489276608","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:15:36 PST","1488489336601","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:16:36 PST","1488489396385","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:17:36 PST","1488489456545","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:18:36 PST","1488489516424","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:19:36 PST","1488489576569","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:20:36 PST","1488489636552","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:21:36 PST","1488489696648","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:22:36 PST","1488489756538","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:23:38 PST","1488489818247","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:24:36 PST","1488489876654","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:25:36 PST","1488489936903","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:26:37 PST","1488489997024","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:27:36 PST","1488490056947","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:28:36 PST","1488490116848","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:29:36 PST","1488490176818","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:30:36 PST","1488490236736","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:31:36 PST","1488490296733","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:32:36 PST","1488490356892","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:33:36 PST","1488490416912","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:34:36 PST","1488490476983","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:35:36 PST","1488490536996","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:36:36 PST","1488490596864","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:37:36 PST","1488490656897","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:38:37 PST","1488490717081","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:39:37 PST","1488490777070","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:40:37 PST","1488490837136","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:41:37 PST","1488490897059","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:42:37 PST","1488490957119","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:43:37 PST","1488491017199","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:44:37 PST","1488491077117","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:45:37 PST","1488491137054","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:46:37 PST","1488491197194","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:47:37 PST","1488491257420","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:48:42 PST","1488491322208","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:49:37 PST","1488491377397","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:50:37 PST","1488491437424","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:51:37 PST","1488491497238","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:52:37 PST","1488491557294","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:53:37 PST","1488491617276","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:54:37 PST","1488491677352","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:55:37 PST","1488491737346","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:56:37 PST","1488491797479","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:57:37 PST","1488491857632","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:58:37 PST","1488491917605","34.0402574","-118.2614788","50.0","fused"
"2017-03-02 13:59:37 PST","1488491977770","34.0402574","-118.2614788","50.0","fused"
