"2016-10-29 09:48:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,561,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:49:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,490,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:50:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,480,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:51:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,476,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:52:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,475,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:53:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,476,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:54:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,474,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:55:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,475,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:56:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,475,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:57:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,477,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:58:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,475,Threshold Memory,144,IsLowMemory,false"
"2016-10-29 09:59:19 PDT","I","test2@match_com","MemoryManager","Total Memory,898,Available Memory,457,Threshold Memory,144,IsLowMemory,false"
