"2017-02-26 00:00:50 PST","1488096050471","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:01:46 PST","1488096106643","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:02:46 PST","1488096166650","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:03:46 PST","1488096226669","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:04:46 PST","1488096286733","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:05:46 PST","1488096346785","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:06:46 PST","1488096406818","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:07:46 PST","1488096466898","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:08:46 PST","1488096526868","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:09:46 PST","1488096586794","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:10:46 PST","1488096646823","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:11:46 PST","1488096706875","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:12:46 PST","1488096766852","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:13:46 PST","1488096826863","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:14:46 PST","1488096886899","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:15:47 PST","1488096947033","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:16:47 PST","1488097007030","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:17:46 PST","1488097066925","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:18:47 PST","1488097127038","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:19:47 PST","1488097187023","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:20:47 PST","1488097247019","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:21:47 PST","1488097307091","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:22:47 PST","1488097367197","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:23:47 PST","1488097427054","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:24:47 PST","1488097487135","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:25:47 PST","1488097547117","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:26:47 PST","1488097607093","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:27:47 PST","1488097667202","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:28:47 PST","1488097727174","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:29:47 PST","1488097787259","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:30:47 PST","1488097847304","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:31:47 PST","1488097907273","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:32:47 PST","1488097967245","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:33:47 PST","1488098027413","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:34:47 PST","1488098087316","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:35:47 PST","1488098147359","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:36:47 PST","1488098207600","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:37:47 PST","1488098267364","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:38:47 PST","1488098327504","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:39:47 PST","1488098387421","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:40:47 PST","1488098447429","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:41:47 PST","1488098507420","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:42:47 PST","1488098567615","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:43:47 PST","1488098627677","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:44:47 PST","1488098687502","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:45:47 PST","1488098747671","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:46:47 PST","1488098807592","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:47:47 PST","1488098867570","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:48:47 PST","1488098927641","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:49:47 PST","1488098987612","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:50:47 PST","1488099047762","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:51:47 PST","1488099107720","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:52:47 PST","1488099167729","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:53:47 PST","1488099227798","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:54:47 PST","1488099287789","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:55:47 PST","1488099347987","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:56:47 PST","1488099407850","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:57:47 PST","1488099467861","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:58:47 PST","1488099527912","34.0277489","-118.3966389","20.851","fused"
"2017-02-26 00:59:47 PST","1488099587906","34.0277489","-118.3966389","20.851","fused"
