"1476483792641","2016-10-14 15:23:12 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1476483792900","2016-10-14 15:23:12 PDT","test2@match_com","Question","Q0_a_welcome"
"1476483973603","2016-10-14 15:26:13 PDT","test2@match_com","Reprompt","Mother"
"1476483973709","2016-10-14 15:26:13 PDT","test2@match_com","Question","Q0_a_welcome"
"1476484153736","2016-10-14 15:29:13 PDT","test2@match_com","Reprompt","Mother"
"1476484153874","2016-10-14 15:29:13 PDT","test2@match_com","Question","Q0_a_welcome"
"1476484176315","2016-10-14 15:29:36 PDT","test2@match_com","Question","Q1_a_excited"
"1476484178193","2016-10-14 15:29:38 PDT","test2@match_com","Answer","Q1_a_2"
"1476484178245","2016-10-14 15:29:38 PDT","test2@match_com","Question","Q1_b_nervous"
"1476484179324","2016-10-14 15:29:39 PDT","test2@match_com","Answer","Q1_b_2"
"1476484179392","2016-10-14 15:29:39 PDT","test2@match_com","Question","Q1_c_upset"
"1476484180459","2016-10-14 15:29:40 PDT","test2@match_com","Answer","Q1_c_2"
"1476484180509","2016-10-14 15:29:40 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476484181613","2016-10-14 15:29:41 PDT","test2@match_com","Answer","Q1_d_1"
"1476484181664","2016-10-14 15:29:41 PDT","test2@match_com","Question","Q1_e_stressed"
"1476484182728","2016-10-14 15:29:42 PDT","test2@match_com","Answer","Q1_e_4"
"1476484182776","2016-10-14 15:29:42 PDT","test2@match_com","Question","Q2_a_deal"
"1476484183899","2016-10-14 15:29:43 PDT","test2@match_com","Answer","Q2_a_2"
"1476484183953","2016-10-14 15:29:43 PDT","test2@match_com","Question","Q2_b_handle"
"1476484261268","2016-10-14 15:31:01 PDT","test2@match_com","Answer","Q2_b_2"
"1476484261307","2016-10-14 15:31:01 PDT","test2@match_com","Question","Q3_stressful"
"1476484262452","2016-10-14 15:31:02 PDT","test2@match_com","Answer","Q3_2"
"1476484262497","2016-10-14 15:31:02 PDT","test2@match_com","Question","Q4_causeStress"
"1476484263733","2016-10-14 15:31:03 PDT","test2@match_com","Answer","Q4_2"
"1476484263775","2016-10-14 15:31:03 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476484264969","2016-10-14 15:31:04 PDT","test2@match_com","Answer","Q5_a_4"
"1476484265085","2016-10-14 15:31:05 PDT","test2@match_com","Question","Q5_b4withAnyone"
"1476484266231","2016-10-14 15:31:06 PDT","test2@match_com","Answer","Q5_b4_3"
"1476484266341","2016-10-14 15:31:06 PDT","test2@match_com","Question","Q6_withChild"
"1476484267466","2016-10-14 15:31:07 PDT","test2@match_com","Answer","Q6_2"
"1476484267795","2016-10-14 15:31:07 PDT","test2@match_com","Question","Q14_done"
"1476484268913","2016-10-14 15:31:08 PDT","test2@match_com","Answer","Q14_3"
"1476484269059","2016-10-14 15:31:09 PDT","test2@match_com","Question","Q20_SocialContext"
"1476484270196","2016-10-14 15:31:10 PDT","test2@match_com","Answer","Q20_4"
"1476484270297","2016-10-14 15:31:10 PDT","test2@match_com","Question","Q99_thankYou"
"1476484271475","2016-10-14 15:31:11 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
