"1476498065544","2016-10-14 19:21:05 PDT","test2@match_com","Start Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
"1476498065669","2016-10-14 19:21:05 PDT","test2@match_com","Question","Q0_a_welcome"
"1476498071717","2016-10-14 19:21:11 PDT","test2@match_com","Question","Q0_a_welcome"
"1476498073437","2016-10-14 19:21:13 PDT","test2@match_com","Question","Q1_a_excited"
"1476498077420","2016-10-14 19:21:17 PDT","test2@match_com","Answer","Q1_a_2"
"1476498077466","2016-10-14 19:21:17 PDT","test2@match_com","Question","Q1_b_nervous"
"1476498079311","2016-10-14 19:21:19 PDT","test2@match_com","Answer","Q1_b_3"
"1476498079349","2016-10-14 19:21:19 PDT","test2@match_com","Question","Q1_c_upset"
"1476498080822","2016-10-14 19:21:20 PDT","test2@match_com","Answer","Q1_c_4"
"1476498080871","2016-10-14 19:21:20 PDT","test2@match_com","Question","Q1_d_enthusiastic"
"1476498082299","2016-10-14 19:21:22 PDT","test2@match_com","Answer","Q1_d_3"
"1476498082364","2016-10-14 19:21:22 PDT","test2@match_com","Question","Q1_e_stressed"
"1476498084462","2016-10-14 19:21:24 PDT","test2@match_com","Answer","Q1_e_3"
"1476498084500","2016-10-14 19:21:24 PDT","test2@match_com","Question","Q2_a_deal"
"1476498086584","2016-10-14 19:21:26 PDT","test2@match_com","Answer","Q2_a_3"
"1476498086621","2016-10-14 19:21:26 PDT","test2@match_com","Question","Q2_b_handle"
"1476498088964","2016-10-14 19:21:28 PDT","test2@match_com","Answer","Q2_b_3"
"1476498089004","2016-10-14 19:21:29 PDT","test2@match_com","Question","Q3_stressful"
"1476498090861","2016-10-14 19:21:30 PDT","test2@match_com","Answer","Q3_1"
"1476498090901","2016-10-14 19:21:30 PDT","test2@match_com","Question","Q4_causeStress"
"1476498092526","2016-10-14 19:21:32 PDT","test2@match_com","Answer","Q4_4"
"1476498092567","2016-10-14 19:21:32 PDT","test2@match_com","Question","Q5_a_thingsDone"
"1476498094132","2016-10-14 19:21:34 PDT","test2@match_com","Answer","Q5_a_4"
"1476498094222","2016-10-14 19:21:34 PDT","test2@match_com","Question","Q5_b4withAnyone"
"1476498095755","2016-10-14 19:21:35 PDT","test2@match_com","Answer","Q5_b4_3"
"1476498095852","2016-10-14 19:21:35 PDT","test2@match_com","Question","Q6_withChild"
"1476498097453","2016-10-14 19:21:37 PDT","test2@match_com","Answer","Q6_2"
"1476498097720","2016-10-14 19:21:37 PDT","test2@match_com","Question","Q14_done"
"1476498099188","2016-10-14 19:21:39 PDT","test2@match_com","Answer","Q14_4"
"1476498099316","2016-10-14 19:21:39 PDT","test2@match_com","Question","Q20_SocialContext"
"1476498101232","2016-10-14 19:21:41 PDT","test2@match_com","Answer","Q20_4"
"1476498101266","2016-10-14 19:21:41 PDT","test2@match_com","Question","Q90_a_sleepTime"
"1476498102814","2016-10-14 19:21:42 PDT","test2@match_com","Answer","19:21"
"1476498102842","2016-10-14 19:21:42 PDT","test2@match_com","Question","Q90_b_wakeUpTime"
"1476498114078","2016-10-14 19:21:54 PDT","test2@match_com","Answer","10:21"
"1476498114119","2016-10-14 19:21:54 PDT","test2@match_com","Question","Q99_thankYou"
"1476498115579","2016-10-14 19:21:55 PDT","test2@match_com","End Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
