"2017-02-14 05:00:00 EST","1487066400976","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:01:01 EST","1487066461063","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:02:01 EST","1487066521306","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:03:00 EST","1487066580818","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:04:01 EST","1487066641061","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:05:01 EST","1487066701312","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:06:01 EST","1487066761261","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:07:01 EST","1487066821407","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:08:01 EST","1487066881478","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:09:01 EST","1487066941752","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:10:01 EST","1487067001641","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:11:01 EST","1487067061860","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:12:02 EST","1487067122027","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:13:02 EST","1487067182229","42.415803","-71.1573471","7.0","fused"
"2017-02-14 05:14:02 EST","1487067242405","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:15:02 EST","1487067302201","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:16:02 EST","1487067362232","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:17:02 EST","1487067422493","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:18:02 EST","1487067482573","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:19:02 EST","1487067542617","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:20:02 EST","1487067602820","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:21:02 EST","1487067662951","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:22:03 EST","1487067723133","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:23:03 EST","1487067783171","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:24:03 EST","1487067843406","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:25:03 EST","1487067903283","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:26:03 EST","1487067963481","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:27:03 EST","1487068023637","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:28:03 EST","1487068083695","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:29:03 EST","1487068143979","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:30:04 EST","1487068204112","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:31:04 EST","1487068264167","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:32:04 EST","1487068324155","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:33:04 EST","1487068384286","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:34:04 EST","1487068444430","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:35:04 EST","1487068504462","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:36:04 EST","1487068564492","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:37:04 EST","1487068624763","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:38:04 EST","1487068684892","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:39:04 EST","1487068744897","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:40:05 EST","1487068805125","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:41:05 EST","1487068865304","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:42:05 EST","1487068925366","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:43:05 EST","1487068985426","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:44:05 EST","1487069045853","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:45:05 EST","1487069105782","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:46:05 EST","1487069165663","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:47:05 EST","1487069225961","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:48:05 EST","1487069285907","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:49:06 EST","1487069346228","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:50:06 EST","1487069406315","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:51:06 EST","1487069466219","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:52:06 EST","1487069526434","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:53:06 EST","1487069586472","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:54:06 EST","1487069646685","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:55:06 EST","1487069706729","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:56:06 EST","1487069766994","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:57:07 EST","1487069827222","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:58:07 EST","1487069887132","42.4157566","-71.1572156","8.0","fused"
"2017-02-14 05:59:07 EST","1487069947215","42.4157566","-71.1572156","8.0","fused"
