"2017-03-06 02:01:03 PST","1488794463567","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:01:59 PST","1488794519905","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:02:59 PST","1488794579981","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:04:00 PST","1488794640070","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:05:00 PST","1488794700012","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:06:00 PST","1488794760179","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:07:00 PST","1488794820019","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:08:00 PST","1488794880058","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:09:00 PST","1488794940206","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:10:00 PST","1488795000098","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:11:00 PST","1488795060143","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:12:00 PST","1488795120219","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:13:00 PST","1488795180211","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:14:00 PST","1488795240261","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:15:00 PST","1488795300273","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:16:00 PST","1488795360279","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:17:00 PST","1488795420276","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:18:00 PST","1488795480336","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:19:00 PST","1488795540397","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:20:00 PST","1488795600437","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:21:00 PST","1488795660457","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:22:00 PST","1488795720510","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:23:00 PST","1488795780494","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:24:00 PST","1488795840530","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:25:00 PST","1488795900618","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:26:00 PST","1488795960646","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:27:00 PST","1488796020659","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:28:00 PST","1488796080697","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:29:00 PST","1488796140746","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:30:00 PST","1488796200714","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:31:00 PST","1488796260668","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:32:00 PST","1488796320858","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:33:00 PST","1488796380756","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:34:00 PST","1488796440836","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:35:00 PST","1488796500793","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:36:00 PST","1488796560910","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:37:00 PST","1488796620861","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:38:00 PST","1488796680852","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:39:01 PST","1488796741009","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:40:00 PST","1488796800957","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:41:00 PST","1488796860968","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:42:00 PST","1488796920987","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:43:01 PST","1488796981043","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:44:01 PST","1488797041031","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:45:01 PST","1488797101084","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:46:01 PST","1488797161140","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:47:01 PST","1488797221181","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:48:01 PST","1488797281107","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:49:01 PST","1488797341145","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:50:01 PST","1488797401310","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:51:01 PST","1488797461216","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:52:01 PST","1488797521233","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:53:01 PST","1488797581221","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:54:01 PST","1488797641582","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:55:01 PST","1488797701310","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:56:01 PST","1488797761314","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:57:01 PST","1488797821342","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:58:01 PST","1488797881339","34.1049004","-118.2914471","15.0","fused"
"2017-03-06 02:59:01 PST","1488797941418","34.1049004","-118.2914471","15.0","fused"
