"2017-02-12 16:00:55 EST","1486933255598","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:01:49 EST","1486933309060","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:02:48 EST","1486933368840","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:03:49 EST","1486933429099","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:04:49 EST","1486933489065","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:05:49 EST","1486933549212","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:06:49 EST","1486933609369","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:07:49 EST","1486933669602","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:08:49 EST","1486933729444","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:09:49 EST","1486933789790","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:10:49 EST","1486933849609","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:11:49 EST","1486933909767","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:12:49 EST","1486933969791","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:13:49 EST","1486934029809","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:14:50 EST","1486934090156","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:15:50 EST","1486934150308","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:16:50 EST","1486934210477","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:17:50 EST","1486934270601","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:18:50 EST","1486934330549","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:19:50 EST","1486934390477","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:20:50 EST","1486934450648","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:21:50 EST","1486934510825","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:22:50 EST","1486934570876","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:23:50 EST","1486934630856","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:24:51 EST","1486934691254","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:25:51 EST","1486934751010","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:26:51 EST","1486934811347","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:27:51 EST","1486934871256","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:28:51 EST","1486934931219","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:29:51 EST","1486934991397","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:30:51 EST","1486935051463","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:31:51 EST","1486935111414","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:32:51 EST","1486935171803","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:33:51 EST","1486935231713","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:34:51 EST","1486935291964","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:35:51 EST","1486935351808","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:36:51 EST","1486935411986","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:37:52 EST","1486935472156","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:38:52 EST","1486935532103","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:39:52 EST","1486935592138","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:40:52 EST","1486935652162","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:41:52 EST","1486935712291","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:42:52 EST","1486935772431","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:43:52 EST","1486935832407","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:44:52 EST","1486935892588","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:45:52 EST","1486935952634","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:46:52 EST","1486936012610","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:47:52 EST","1486936072880","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:48:53 EST","1486936133102","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:49:52 EST","1486936192975","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:50:53 EST","1486936253481","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:51:53 EST","1486936313290","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:52:53 EST","1486936373300","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:53:53 EST","1486936433427","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:54:53 EST","1486936493676","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:55:53 EST","1486936553350","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:56:53 EST","1486936613502","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:57:53 EST","1486936673516","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:58:53 EST","1486936733680","42.4157438","-71.1571521","20.855","fused"
"2017-02-12 16:59:53 EST","1486936793764","42.4157438","-71.1571521","20.855","fused"
