"2017-03-28 18:00:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,318,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:01:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,324,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:02:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,320,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:03:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,334,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:04:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,330,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:05:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,317,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:06:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,328,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:07:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,334,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:08:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,353,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:09:44 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,354,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:10:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,298,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:11:51 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,351,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:12:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,350,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:13:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,348,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:14:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,346,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:15:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,348,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:16:46 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,384,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:17:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,354,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:18:43 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,350,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:19:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,347,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:20:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,346,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:21:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,344,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:22:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,344,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:23:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,343,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:24:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,341,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:25:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,340,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:26:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,341,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:27:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,340,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:28:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,344,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:29:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,346,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:30:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,346,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:31:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,341,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:32:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,344,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:33:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,341,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:34:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,342,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:35:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,343,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:36:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,343,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:37:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,342,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:38:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,340,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:39:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,335,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:40:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,332,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:41:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,333,Threshold Memory,144,IsLowMemory,false"
"2017-03-28 18:42:45 PDT","I","lml0101@lml_com","MemoryManager","Total Memory,888,Available Memory,336,Threshold Memory,144,IsLowMemory,false"
