"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Number of files left to upload - 68"
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-03-08/17-PST.zip"
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:20 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
"2017-03-09 10:09:21 PST","I","lml0102@lml_com","UploadManager","Uploading is already in progress."
