"2016-10-26 14:00:28 PDT","1477515628220","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:01:27 PDT","1477515687786","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:02:27 PDT","1477515747869","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:03:27 PDT","1477515807799","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:04:27 PDT","1477515867979","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:05:27 PDT","1477515927990","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:06:28 PDT","1477515988052","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:07:28 PDT","1477516048108","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:08:28 PDT","1477516108025","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:09:28 PDT","1477516168153","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:10:28 PDT","1477516228215","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:11:28 PDT","1477516288313","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:12:28 PDT","1477516348336","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:13:28 PDT","1477516408528","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:14:28 PDT","1477516468444","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:15:28 PDT","1477516528590","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:16:28 PDT","1477516588452","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:17:28 PDT","1477516648558","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:18:28 PDT","1477516708491","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:19:28 PDT","1477516768613","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:20:28 PDT","1477516828770","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:21:28 PDT","1477516888747","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:22:28 PDT","1477516948831","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:23:28 PDT","1477517008852","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:24:28 PDT","1477517068832","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:25:28 PDT","1477517128853","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:26:29 PDT","1477517189034","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:27:28 PDT","1477517248970","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:28:29 PDT","1477517309078","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:29:29 PDT","1477517369214","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:30:29 PDT","1477517429486","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:31:29 PDT","1477517489249","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:32:26 PDT","1477517546401","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:33:26 PDT","1477517606434","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:34:26 PDT","1477517666282","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:35:26 PDT","1477517726530","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:36:26 PDT","1477517786436","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:37:26 PDT","1477517846502","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:38:26 PDT","1477517906407","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:39:26 PDT","1477517966498","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:40:26 PDT","1477518026542","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:41:26 PDT","1477518086480","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:42:26 PDT","1477518146711","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:43:26 PDT","1477518206724","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:44:26 PDT","1477518266821","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:45:26 PDT","1477518326800","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:46:26 PDT","1477518386842","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:47:26 PDT","1477518446842","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:48:26 PDT","1477518506882","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:49:26 PDT","1477518566935","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:50:27 PDT","1477518627058","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:51:27 PDT","1477518687044","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:52:27 PDT","1477518747130","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:53:27 PDT","1477518807136","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:54:27 PDT","1477518867259","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:55:27 PDT","1477518927179","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:56:27 PDT","1477518987207","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:57:27 PDT","1477519047367","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:58:27 PDT","1477519107396","34.0657102","-118.1971724","20.0","fused"
"2016-10-26 14:59:27 PDT","1477519167451","34.0657102","-118.1971724","20.0","fused"
