"2017-02-14 00:00:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","Util","BackupMinuteService last run at - Tue Feb 14 00:00:00 EST 2017"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","Util","BackupMinuteService next run at - Tue Feb 14 00:01:00 EST 2017"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","MinuteService","Inside onCreate"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","MinuteService","Time since previous run - 18"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","MinuteService","Previous run within last 50 seconds, ignoring this run"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","BackupMinuteService","Inside onDestroy"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","MinuteService","Inside onDestroy"
"2017-02-14 00:00:00 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.TIME_TICK"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","UploadManagerService","Inside onCreate"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","UploadManagerService","UploadManagerService executed within the last 1 hour - Mon Feb 13 23:02:50 EST 2017"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","MinuteService","Inside onCreate"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","MinuteService","Time since previous run - 24"
"2017-02-14 00:00:05 EST","I","lml0002@lml_com","MinuteService","Previous run within last 50 seconds, ignoring this run"
"2017-02-14 00:00:06 EST","I","lml0002@lml_com","UploadManagerService","Inside onDestroy"
"2017-02-14 00:00:06 EST","I","lml0002@lml_com","MinuteService","Inside onDestroy"
"2017-02-14 00:00:15 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-14 00:00:25 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-14 00:00:25 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-14 00:00:35 EST","I","lml0002@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Inside onCreate"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Time since previous run - 60"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Setting Minute Service Last Run"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Setting Minute Service Alarm"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","Inside setMinuteServiceAlarmFromMinuteService"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","MinuteService last run at - Tue Feb 14 00:00:41 EST 2017"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","MinuteService next run at - Tue Feb 14 00:01:41 EST 2017"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Setting Minute Service Backup Alarm"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","Inside setBackupMinuteServiceAlarm"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","BackupMinuteService last run at - Tue Feb 14 00:00:00 EST 2017"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","Util","BackupMinuteService next run at - Tue Feb 14 00:01:00 EST 2017"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Initializing LMLConstants"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Notifying user about minute service run"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","MinuteService","Writing status to Firebase Database"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/DATES/2017-02-14 - EST"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0002@lml_com - 1.0"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/2017-02-14/MinuteService/1487048441672 - 60.0"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/DATES/2017-02-14 - EST"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0002@lml_com - 1.0"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/2017-02-14/Internet/Wifi/1487048441814 - 1.0"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/DATES/2017-02-14 - EST"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0002@lml_com - 1.0"
"2017-02-14 00:00:41 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/2017-02-14/Internet/Mobile/1487048441982 - 0.0"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/DATES/2017-02-14 - EST"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0002@lml_com - 1.0"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/2017-02-14/Memory/Free/1487048442120 - 50.0"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/DATES/2017-02-14 - EST"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0002@lml_com - 1.0"
"2017-02-14 00:00:42 EST","I","lml0002@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0002@lml_com/2017-02-14/Storage/Internal/Free/1487048442229 - 12.0"
