"2017-02-14 00:00:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:01:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,929,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:02:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,931,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:03:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:04:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,926,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:05:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:06:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:07:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,925,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:08:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:09:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,921,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:10:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,918,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:11:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,921,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:12:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:13:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:14:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:15:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:16:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:17:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,925,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:18:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:19:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,929,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:20:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:21:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,929,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:22:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:23:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:24:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,919,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:25:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,918,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:26:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,919,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:27:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,917,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:28:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,914,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:29:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,916,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:30:41 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:31:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:32:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,920,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:33:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:34:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:35:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:36:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:37:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,931,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:38:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:39:42 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:40:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:41:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,925,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:42:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:43:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:44:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:45:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,922,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:46:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,918,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:47:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:48:43 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,925,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:49:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:50:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,925,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:51:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:52:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,920,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:53:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:54:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,928,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:55:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,927,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:56:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,924,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:57:44 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:58:45 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,917,Threshold Memory,144,IsLowMemory,false"
"2017-02-14 00:59:45 EST","I","lml0002@lml_com","MemoryManager","Total Memory,1835,Available Memory,923,Threshold Memory,144,IsLowMemory,false"
