"2017-02-13 11:11:52 EST","1487002312781","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:12:43 EST","1487002363236","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:13:42 EST","1487002422582","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:14:42 EST","1487002482902","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:15:42 EST","1487002542989","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:16:43 EST","1487002603037","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:17:42 EST","1487002662934","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:18:42 EST","1487002722923","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:19:43 EST","1487002783088","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:20:46 EST","1487002846797","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:21:43 EST","1487002903238","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:22:43 EST","1487002963329","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:23:43 EST","1487003023763","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:24:43 EST","1487003083648","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:25:43 EST","1487003143732","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:26:43 EST","1487003203580","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:27:43 EST","1487003263837","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:28:43 EST","1487003323816","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:29:44 EST","1487003384147","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:30:44 EST","1487003444141","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:31:44 EST","1487003504130","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:32:44 EST","1487003564307","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:33:44 EST","1487003624128","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:34:44 EST","1487003684148","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:35:44 EST","1487003744268","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:36:44 EST","1487003804425","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:37:44 EST","1487003864279","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:38:45 EST","1487003925089","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:39:44 EST","1487003984662","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:40:44 EST","1487004044987","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:41:45 EST","1487004105344","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:42:45 EST","1487004165190","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:43:45 EST","1487004225290","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:44:45 EST","1487004285190","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:45:45 EST","1487004345311","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:46:45 EST","1487004405284","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:47:45 EST","1487004465349","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:48:45 EST","1487004525291","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:49:45 EST","1487004585753","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:50:46 EST","1487004646086","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:51:45 EST","1487004705614","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:52:45 EST","1487004765561","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:53:45 EST","1487004825994","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:54:45 EST","1487004885840","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:55:46 EST","1487004946251","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:56:46 EST","1487005006252","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:57:46 EST","1487005066076","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:58:46 EST","1487005126295","42.4157438","-71.1571521","20.046","fused"
"2017-02-13 11:59:46 EST","1487005186419","42.4157438","-71.1571521","20.046","fused"
