"2017-02-24 23:00:09 PST","1488006009975","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:01:06 PST","1488006066249","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:02:06 PST","1488006126296","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:03:06 PST","1488006186321","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:04:06 PST","1488006246377","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:05:06 PST","1488006306366","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:06:06 PST","1488006366457","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:07:06 PST","1488006426407","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:08:06 PST","1488006486476","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:09:06 PST","1488006546469","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:10:06 PST","1488006606572","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:11:06 PST","1488006666630","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:12:06 PST","1488006726506","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:13:06 PST","1488006786616","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:14:06 PST","1488006846555","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:15:06 PST","1488006906690","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:16:06 PST","1488006966760","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:17:06 PST","1488007026604","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:18:06 PST","1488007086747","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:19:06 PST","1488007146721","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:20:06 PST","1488007206861","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:21:06 PST","1488007266862","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:22:06 PST","1488007326945","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:23:06 PST","1488007386905","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:24:07 PST","1488007447046","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:25:06 PST","1488007506989","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:26:07 PST","1488007567101","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:27:07 PST","1488007627005","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:28:07 PST","1488007687115","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:29:07 PST","1488007747132","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:30:07 PST","1488007807121","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:31:07 PST","1488007867119","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:32:07 PST","1488007927203","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:33:07 PST","1488007987350","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:34:07 PST","1488008047287","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:35:07 PST","1488008107399","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:36:07 PST","1488008167345","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:37:07 PST","1488008227469","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:38:07 PST","1488008287377","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:39:07 PST","1488008347511","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:40:07 PST","1488008407504","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:41:07 PST","1488008467532","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:42:07 PST","1488008527442","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:43:07 PST","1488008587596","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:44:07 PST","1488008647527","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:45:07 PST","1488008707644","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:46:07 PST","1488008767585","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:47:07 PST","1488008827663","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:48:07 PST","1488008887759","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:49:07 PST","1488008947708","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:50:07 PST","1488009007678","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:51:07 PST","1488009067698","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:52:07 PST","1488009127807","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:53:07 PST","1488009187772","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:54:07 PST","1488009247843","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:55:07 PST","1488009307871","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:56:07 PST","1488009367859","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:57:08 PST","1488009428068","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:58:08 PST","1488009488122","34.0420117","-118.2725788","699.999","fused"
"2017-02-24 23:59:08 PST","1488009548074","34.0420117","-118.2725788","699.999","fused"
