"1474833623212","2016-09-25 13:00:23 PDT","Start Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
"1474833623305","2016-09-25 13:00:23 PDT","Question","Q0_a_welcome"
"1474833643109","2016-09-25 13:00:43 PDT","Question","Q1_a_excited"
"1474833651259","2016-09-25 13:00:51 PDT","Answer","Q1_a_2"
"1474833651293","2016-09-25 13:00:51 PDT","Question","Q1_b_nervous"
"1474833652846","2016-09-25 13:00:52 PDT","Answer","Q1_b_2"
"1474833652879","2016-09-25 13:00:52 PDT","Question","Q1_c_upset"
"1474833654785","2016-09-25 13:00:54 PDT","Answer","Q1_c_2"
"1474833654829","2016-09-25 13:00:54 PDT","Question","Q1_d_enthusiastic"
"1474833656384","2016-09-25 13:00:56 PDT","Answer","Q1_d_3"
"1474833656418","2016-09-25 13:00:56 PDT","Question","Q1_e_stressed"
"1474833658025","2016-09-25 13:00:58 PDT","Answer","Q1_e_3"
"1474833658058","2016-09-25 13:00:58 PDT","Question","Q2_a_deal"
"1474833660160","2016-09-25 13:01:00 PDT","Answer","Q2_a_4"
"1474833660193","2016-09-25 13:01:00 PDT","Question","Q2_b_handle"
"1474833662105","2016-09-25 13:01:02 PDT","Answer","Q2_b_2"
"1474833662138","2016-09-25 13:01:02 PDT","Question","Q3_stressful"
"1474833664369","2016-09-25 13:01:04 PDT","Answer","Q3_2"
"1474833664402","2016-09-25 13:01:04 PDT","Question","Q4_causeStress"
"1474833666579","2016-09-25 13:01:06 PDT","Answer","Q4_2,Q4_6"
"1474833666613","2016-09-25 13:01:06 PDT","Question","Q5_a_thingsDone"
"1474833668635","2016-09-25 13:01:08 PDT","Answer","Q5_a_2,Q5_a_6"
"1474833668679","2016-09-25 13:01:08 PDT","Question","Q5_b2withAnyone"
"1474833672423","2016-09-25 13:01:12 PDT","Answer","Q5_b2_3"
"1474833672521","2016-09-25 13:01:12 PDT","Question","Q5_b6withAnyone"
"1474833674471","2016-09-25 13:01:14 PDT","Answer","Q5_b6_2,Q5_b6_4"
"1474833674519","2016-09-25 13:01:14 PDT","Question","Q6_withChild"
"1474833676670","2016-09-25 13:01:16 PDT","Answer","Q6_1"
"1474833676729","2016-09-25 13:01:16 PDT","Question","Q8_a_encourageChild"
"1474833681280","2016-09-25 13:01:21 PDT","Answer","Q8_a_1"
"1474833681374","2016-09-25 13:01:21 PDT","Question","Q10_a_fastFood"
"1474833684494","2016-09-25 13:01:24 PDT","Answer","Q10_a_2"
"1474833684523","2016-09-25 13:01:24 PDT","Question","Q10_b_controlChild"
"1474833687233","2016-09-25 13:01:27 PDT","Answer","Q10_a_2"
"1474833687259","2016-09-25 13:01:27 PDT","Question","Q10_b_controlChild"
"1474833688883","2016-09-25 13:01:28 PDT","Answer","Q10_a_2"
"1474833688908","2016-09-25 13:01:28 PDT","Question","Q10_b_controlChild"
"1474833690616","2016-09-25 13:01:30 PDT","Answer","Q10_a_2"
"1474833690646","2016-09-25 13:01:30 PDT","Question","Q10_b_controlChild"
"1474833692091","2016-09-25 13:01:32 PDT","Answer","Q10_b_2"
"1474833692132","2016-09-25 13:01:32 PDT","Question","Q11_b_cookedFood"
"1474833693571","2016-09-25 13:01:33 PDT","Answer","Q11_b_2"
"1474833693678","2016-09-25 13:01:33 PDT","Question","Q13_events"
"1474833695176","2016-09-25 13:01:35 PDT","Answer","Q13_3,Q13_4"
"1474833695223","2016-09-25 13:01:35 PDT","Question","Q14_done"
"1474833696756","2016-09-25 13:01:36 PDT","Answer","Q14_3,Q14_5"
"1474833696897","2016-09-25 13:01:36 PDT","Question","Q20_SocialContext"
"1474833698409","2016-09-25 13:01:38 PDT","Answer","Q20_3,Q20_4"
"1474833698508","2016-09-25 13:01:38 PDT","Question","Q99_thankYou"
"1474833699648","2016-09-25 13:01:39 PDT","End Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
