"1474866069100","2016-09-25 22:01:09 PDT","Start Survey","Mother","KEY_SALIVA_BEDTIME"
"1474866069291","2016-09-25 22:01:09 PDT","Question","Q1_saliva_main"
"1474866080020","2016-09-25 22:01:20 PDT","Answer","Q1_2"
"1474866730092","2016-09-25 22:12:10 PDT","Start Survey","Mother","KEY_SALIVA_BEDTIME"
"1474866730540","2016-09-25 22:12:10 PDT","Question","Q1_saliva_main"
"1474866743191","2016-09-25 22:12:23 PDT","Answer","Q1_2"
"1474867390386","2016-09-25 22:23:10 PDT","Start Survey","Mother","KEY_SALIVA_BEDTIME"
"1474867391042","2016-09-25 22:23:11 PDT","Question","Q1_saliva_main"
"1474867396217","2016-09-25 22:23:16 PDT","Answer","Q1_3"
"1474867396536","2016-09-25 22:23:16 PDT","Question","Q3_didIt"
"1474867404639","2016-09-25 22:23:24 PDT","Answer","22:15"
"1474867404973","2016-09-25 22:23:24 PDT","End Survey","Mother","KEY_SALIVA_BEDTIME"
