"1474864216633","2016-09-25 21:30:16 PDT","Start Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
"1474864216885","2016-09-25 21:30:16 PDT","Question","Q0_a_welcome"
"1474864235877","2016-09-25 21:30:35 PDT","Question","Q1_a_excited"
"1474864241195","2016-09-25 21:30:41 PDT","Answer","Q1_a_2"
"1474864241487","2016-09-25 21:30:41 PDT","Question","Q1_b_nervous"
"1474864243933","2016-09-25 21:30:43 PDT","Answer","Q1_b_1"
"1474864244209","2016-09-25 21:30:44 PDT","Question","Q1_c_upset"
"1474864246263","2016-09-25 21:30:46 PDT","Answer","Q1_c_1"
"1474864246540","2016-09-25 21:30:46 PDT","Question","Q1_d_enthusiastic"
"1474864250100","2016-09-25 21:30:50 PDT","Answer","Q1_d_3"
"1474864250403","2016-09-25 21:30:50 PDT","Question","Q1_e_stressed"
"1474864252767","2016-09-25 21:30:52 PDT","Answer","Q1_e_1"
"1474864253024","2016-09-25 21:30:53 PDT","Question","Q2_a_deal"
"1474864264374","2016-09-25 21:31:04 PDT","Answer","Q2_a_3"
"1474864264667","2016-09-25 21:31:04 PDT","Question","Q2_b_handle"
"1474864267843","2016-09-25 21:31:07 PDT","Answer","Q2_b_3"
"1474864268106","2016-09-25 21:31:08 PDT","Question","Q3_stressful"
"1474864271614","2016-09-25 21:31:11 PDT","Answer","Q3_2"
"1474864271910","2016-09-25 21:31:11 PDT","Question","Q4_causeStress"
"1474864278162","2016-09-25 21:31:18 PDT","Answer","Q4_7"
"1474864278454","2016-09-25 21:31:18 PDT","Question","Q5_a_thingsDone"
"1474864309983","2016-09-25 21:31:49 PDT","Answer","Q4_7"
"1474864310259","2016-09-25 21:31:50 PDT","Question","Q5_a_thingsDone"
"1474864313715","2016-09-25 21:31:53 PDT","Answer","Q5_a_1,Q5_a_4"
"1474864313984","2016-09-25 21:31:53 PDT","Question","Q5_b1withAnyone"
"1474864318023","2016-09-25 21:31:58 PDT","Answer","Q5_b1_3"
"1474864318363","2016-09-25 21:31:58 PDT","Question","Q5_b4withAnyone"
"1474864320728","2016-09-25 21:32:00 PDT","Answer","Q5_b4_3"
"1474864321030","2016-09-25 21:32:01 PDT","Question","Q6_withChild"
"1474864323349","2016-09-25 21:32:03 PDT","Answer","Q6_1"
"1474864323600","2016-09-25 21:32:03 PDT","Question","Q7_a_childPlay"
"1474864340732","2016-09-25 21:32:20 PDT","Answer","Q7_a_4"
"1474864340997","2016-09-25 21:32:20 PDT","Question","Q7_b_limitChild"
"1474864346658","2016-09-25 21:32:26 PDT","Answer","Q7_b_2"
"1474864346921","2016-09-25 21:32:26 PDT","Question","Q8_a_encourageChild"
"1474864349549","2016-09-25 21:32:29 PDT","Answer","Q8_a_2"
"1474864349819","2016-09-25 21:32:29 PDT","Question","Q8_b_activeChild"
"1474864352603","2016-09-25 21:32:32 PDT","Answer","Q8_b_2"
"1474864352905","2016-09-25 21:32:32 PDT","Question","Q11_a_freshFood"
"1474864357642","2016-09-25 21:32:37 PDT","Answer","Q11_a_2"
"1474864357915","2016-09-25 21:32:37 PDT","Question","Q11_b_cookedFood"
"1474864361086","2016-09-25 21:32:41 PDT","Answer","Q11_b_2"
"1474864361365","2016-09-25 21:32:41 PDT","Question","Q12_a_askedSoda"
"1474864375559","2016-09-25 21:32:55 PDT","Answer","Q12_a_5"
"1474864375869","2016-09-25 21:32:55 PDT","Question","Q14_done"
"1474864390247","2016-09-25 21:33:10 PDT","Answer","Q14_1,Q14_3"
"1474864390516","2016-09-25 21:33:10 PDT","Question","Q15_difficultToCook"
"1474864397279","2016-09-25 21:33:17 PDT","Reprompt","Mother"
"1474864415898","2016-09-25 21:33:35 PDT","Answer","Q15_4"
"1474864416167","2016-09-25 21:33:36 PDT","Question","Q16_exercise"
"1474864423568","2016-09-25 21:33:43 PDT","Answer","Q16_4"
"1474864423878","2016-09-25 21:33:43 PDT","Question","Q17_sick"
"1474864426262","2016-09-25 21:33:46 PDT","Answer","Q17_2"
"1474864426530","2016-09-25 21:33:46 PDT","Question","Q18_timeOff"
"1474864429940","2016-09-25 21:33:49 PDT","Answer","Q18_2"
"1474864430240","2016-09-25 21:33:50 PDT","Question","Q20_SocialContext"
"1474864441674","2016-09-25 21:34:01 PDT","Answer","Q20_1"
"1474864441995","2016-09-25 21:34:01 PDT","Question","Q99_thankYou"
"1474864443596","2016-09-25 21:34:03 PDT","End Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
