"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Sep 25 07:20:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Sep 25 07:30:19 PDT 2016","KEY_EMA_0700TO0800_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sun Sep 25 08:08:18 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Sep 25 08:18:18 PDT 2016","KEY_EMA_0800TO0900_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sun Sep 25 09:13:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Sep 25 09:23:19 PDT 2016","KEY_EMA_0900TO1000_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sun Sep 25 10:40:19 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Sep 25 10:50:20 PDT 2016","KEY_EMA_1000TO1100_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sun Sep 25 11:25:20 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Sun Sep 25 11:35:20 PDT 2016","KEY_EMA_1100TO1200_MOTHER","Audio","true","2","Never Started","Reason"
"test2@match_com","Sun Sep 25 13:00:23 PDT 2016","Sun Sep 25 13:00:42 PDT 2016","Sun Sep 25 13:01:39 PDT 2016","KEY_EMA_1200TO1300_MOTHER","Audio","false","0","Completed","Reason"
"test2@match_com","Sun Sep 25 15:23:08 PDT 2016","Sun Sep 25 15:23:11 PDT 2016","Sun Sep 25 15:28:09 PDT 2016","KEY_EMA_1500TO1530_MOTHER","Audio","true","1","Completed",""
"test2@match_com","Sun Sep 25 15:44:09 PDT 2016","Sun Sep 25 15:44:28 PDT 2016","Sun Sep 25 15:44:28 PDT 2016","KEY_SALIVA_AFTERNOON_330TO4_MOTHER","Audio","false","0","Completed",""
"test2@match_com","Sun Sep 25 17:06:55 PDT 2016","","","KEY_EMA_1700TO1730_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Sep 25 19:05:33 PDT 2016","","","KEY_EMA_1900TO1930_MOTHER","","false","0","Never Prompted","Outside Wake Sleep Time"
"test2@match_com","Sun Sep 25 21:30:16 PDT 2016","Sun Sep 25 21:30:35 PDT 2016","Sun Sep 25 21:34:03 PDT 2016","KEY_EMA_2100TO2130_MOTHER","Audio","true","1","Completed",""
"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Sun Sep 25 22:23:10 PDT 2016","Sun Sep 25 22:23:16 PDT 2016","Sun Sep 25 22:23:25 PDT 2016","KEY_SALIVA_BEDTIME","Audio","false","0","Completed",""
