"1474842188715","2016-09-25 15:23:08 PDT","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1474842188841","2016-09-25 15:23:08 PDT","Question","Q0_a_welcome"
"1474842191728","2016-09-25 15:23:11 PDT","Question","Q1_a_excited"
"1474842204666","2016-09-25 15:23:24 PDT","Answer","Q1_a_2"
"1474842204718","2016-09-25 15:23:24 PDT","Question","Q1_b_nervous"
"1474842205915","2016-09-25 15:23:25 PDT","Answer","Q1_b_2"
"1474842205954","2016-09-25 15:23:25 PDT","Question","Q1_c_upset"
"1474842207147","2016-09-25 15:23:27 PDT","Answer","Q1_c_1"
"1474842207186","2016-09-25 15:23:27 PDT","Question","Q1_d_enthusiastic"
"1474842208383","2016-09-25 15:23:28 PDT","Answer","Q1_d_1"
"1474842208425","2016-09-25 15:23:28 PDT","Question","Q1_e_stressed"
"1474842209608","2016-09-25 15:23:29 PDT","Answer","Q1_e_2"
"1474842209651","2016-09-25 15:23:29 PDT","Question","Q2_a_deal"
"1474842212438","2016-09-25 15:23:32 PDT","Answer","Q2_a_1"
"1474842212468","2016-09-25 15:23:32 PDT","Question","Q2_b_handle"
"1474842213886","2016-09-25 15:23:33 PDT","Answer","Q2_b_2"
"1474842213925","2016-09-25 15:23:33 PDT","Question","Q3_stressful"
"1474842218664","2016-09-25 15:23:38 PDT","Answer","Q3_2"
"1474842218704","2016-09-25 15:23:38 PDT","Question","Q4_causeStress"
"1474842221710","2016-09-25 15:23:41 PDT","Answer","Q3_1"
"1474842221745","2016-09-25 15:23:41 PDT","Question","Q4_causeStress"
"1474842225371","2016-09-25 15:23:45 PDT","Answer","Q4_1"
"1474842225409","2016-09-25 15:23:45 PDT","Question","Q5_a_thingsDone"
"1474842228648","2016-09-25 15:23:48 PDT","Answer","Q5_a_4"
"1474842228756","2016-09-25 15:23:48 PDT","Question","Q5_b4withAnyone"
"1474842231596","2016-09-25 15:23:51 PDT","Answer","Q5_a_3,Q5_a_4"
"1474842231689","2016-09-25 15:23:51 PDT","Question","Q5_b3withAnyone"
"1474842233277","2016-09-25 15:23:53 PDT","Answer","Q5_b3_2"
"1474842233311","2016-09-25 15:23:53 PDT","Question","Q5_b4withAnyone"
"1474842234746","2016-09-25 15:23:54 PDT","Answer","Q5_b4_3"
"1474842234852","2016-09-25 15:23:54 PDT","Question","Q6_withChild"
"1474842239784","2016-09-25 15:23:59 PDT","Answer","Q5_b4_4"
"1474842239903","2016-09-25 15:23:59 PDT","Question","Q6_withChild"
"1474842244267","2016-09-25 15:24:04 PDT","Answer","Q6_1"
"1474842244360","2016-09-25 15:24:04 PDT","Question","Q8_b_activeChild"
"1474842247520","2016-09-25 15:24:07 PDT","Answer","Q6_1"
"1474842247546","2016-09-25 15:24:07 PDT","Question","Q7_a_childPlay"
"1474842249710","2016-09-25 15:24:09 PDT","Answer","Q6_1"
"1474842249773","2016-09-25 15:24:09 PDT","Question","Q8_a_encourageChild"
"1474842253398","2016-09-25 15:24:13 PDT","Answer","Q6_1"
"1474842253430","2016-09-25 15:24:13 PDT","Question","Q7_a_childPlay"
"1474842255400","2016-09-25 15:24:15 PDT","Answer","Q6_1"
"1474842255478","2016-09-25 15:24:15 PDT","Question","Q8_b_activeChild"
"1474842257369","2016-09-25 15:24:17 PDT","Answer","Q6_1"
"1474842257396","2016-09-25 15:24:17 PDT","Question","Q7_a_childPlay"
"1474842259333","2016-09-25 15:24:19 PDT","Answer","Q6_1"
"1474842259396","2016-09-25 15:24:19 PDT","Question","Q8_a_encourageChild"
"1474842260959","2016-09-25 15:24:20 PDT","Answer","Q6_1"
"1474842260984","2016-09-25 15:24:20 PDT","Question","Q7_a_childPlay"
"1474842296658","2016-09-25 15:24:56 PDT","Answer","Q6_1"
"1474842296750","2016-09-25 15:24:56 PDT","Question","Q8_b_activeChild"
"1474842304709","2016-09-25 15:25:04 PDT","Answer","Q6_1"
"1474842304850","2016-09-25 15:25:04 PDT","Question","Q10_a_fastFood"
"1474842353463","2016-09-25 15:25:53 PDT","Answer","Q5_b4_4"
"1474842353563","2016-09-25 15:25:53 PDT","Question","Q6_withChild"
"1474842355273","2016-09-25 15:25:55 PDT","Answer","Q6_1"
"1474842355303","2016-09-25 15:25:55 PDT","Question","Q7_a_childPlay"
"1474842357300","2016-09-25 15:25:57 PDT","Answer","Q6_1"
"1474842357325","2016-09-25 15:25:57 PDT","Question","Q7_a_childPlay"
"1474842358913","2016-09-25 15:25:58 PDT","Answer","Q6_1"
"1474842358939","2016-09-25 15:25:58 PDT","Question","Q7_a_childPlay"
"1474842360556","2016-09-25 15:26:00 PDT","Answer","Q6_1"
"1474842360581","2016-09-25 15:26:00 PDT","Question","Q7_a_childPlay"
"1474842362130","2016-09-25 15:26:02 PDT","Answer","Q6_1"
"1474842362155","2016-09-25 15:26:02 PDT","Question","Q7_a_childPlay"
"1474842363582","2016-09-25 15:26:03 PDT","Answer","Q6_1"
"1474842363643","2016-09-25 15:26:03 PDT","Question","Q8_a_encourageChild"
"1474842365372","2016-09-25 15:26:05 PDT","Answer","Q6_1"
"1474842365397","2016-09-25 15:26:05 PDT","Question","Q7_a_childPlay"
"1474842366946","2016-09-25 15:26:06 PDT","Answer","Q6_1"
"1474842367108","2016-09-25 15:26:07 PDT","Question","Q11_a_freshFood"
"1474842368792","2016-09-25 15:26:08 PDT","Reprompt","Mother"
"1474842369511","2016-09-25 15:26:09 PDT","Answer","Q6_1"
"1474842369570","2016-09-25 15:26:09 PDT","Question","Q8_a_encourageChild"
"1474842371684","2016-09-25 15:26:11 PDT","Answer","Q6_1"
"1474842371709","2016-09-25 15:26:11 PDT","Question","Q7_a_childPlay"
"1474842374009","2016-09-25 15:26:14 PDT","Answer","Q6_1"
"1474842374033","2016-09-25 15:26:14 PDT","Question","Q7_a_childPlay"
"1474842376141","2016-09-25 15:26:16 PDT","Answer","Q7_a_2"
"1474842376166","2016-09-25 15:26:16 PDT","Question","Q7_b_limitChild"
"1474842377757","2016-09-25 15:26:17 PDT","Answer","Q7_a_2"
"1474842377782","2016-09-25 15:26:17 PDT","Question","Q7_b_limitChild"
"1474842379055","2016-09-25 15:26:19 PDT","Answer","Q7_a_2"
"1474842379082","2016-09-25 15:26:19 PDT","Question","Q7_b_limitChild"
"1474842380414","2016-09-25 15:26:20 PDT","Answer","Q7_b_1"
"1474842380447","2016-09-25 15:26:20 PDT","Question","Q8_a_encourageChild"
"1474842382590","2016-09-25 15:26:22 PDT","Answer","Q8_a_2"
"1474842382616","2016-09-25 15:26:22 PDT","Question","Q8_b_activeChild"
"1474842386614","2016-09-25 15:26:26 PDT","Answer","Q8_a_2"
"1474842386651","2016-09-25 15:26:26 PDT","Question","Q8_b_activeChild"
"1474842388833","2016-09-25 15:26:28 PDT","Answer","Q8_a_2"
"1474842388966","2016-09-25 15:26:28 PDT","Question","Q11_b_cookedFood"
"1474842393853","2016-09-25 15:26:33 PDT","Answer","Q8_a_2"
"1474842393951","2016-09-25 15:26:33 PDT","Question","Q10_a_fastFood"
"1474842397312","2016-09-25 15:26:37 PDT","Answer","Q10_a_2"
"1474842397344","2016-09-25 15:26:37 PDT","Question","Q10_b_controlChild"
"1474842398882","2016-09-25 15:26:38 PDT","Answer","Q10_a_2"
"1474842398906","2016-09-25 15:26:38 PDT","Question","Q10_b_controlChild"
