"2017-03-19 18:00:14 EDT","1489960814090","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:01:08 EDT","1489960868796","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:02:08 EDT","1489960928812","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:03:08 EDT","1489960988971","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:04:08 EDT","1489961048837","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:05:08 EDT","1489961108901","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:06:08 EDT","1489961168882","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:07:09 EDT","1489961229048","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:08:09 EDT","1489961289082","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:09:09 EDT","1489961349020","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:10:09 EDT","1489961409168","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:11:09 EDT","1489961469015","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:12:09 EDT","1489961529055","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:13:09 EDT","1489961589189","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:14:09 EDT","1489961649163","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:15:09 EDT","1489961709121","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:16:09 EDT","1489961769223","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:17:09 EDT","1489961829274","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:18:09 EDT","1489961889375","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:19:09 EDT","1489961949199","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:20:09 EDT","1489962009338","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:21:09 EDT","1489962069375","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:22:09 EDT","1489962129210","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:23:09 EDT","1489962189334","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:24:09 EDT","1489962249320","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:25:09 EDT","1489962309308","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:26:09 EDT","1489962369352","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:27:09 EDT","1489962429321","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:28:09 EDT","1489962489530","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:29:09 EDT","1489962549425","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:30:09 EDT","1489962609397","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:31:09 EDT","1489962669404","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:32:09 EDT","1489962729415","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:33:09 EDT","1489962789533","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:34:09 EDT","1489962849555","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:35:09 EDT","1489962909420","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:36:09 EDT","1489962969570","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:37:09 EDT","1489963029560","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:38:09 EDT","1489963089897","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:39:09 EDT","1489963149610","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:40:09 EDT","1489963209519","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:41:09 EDT","1489963269596","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:42:09 EDT","1489963329632","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:43:09 EDT","1489963389614","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:44:09 EDT","1489963449757","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:45:09 EDT","1489963509682","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:46:09 EDT","1489963569729","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:47:09 EDT","1489963629681","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:48:09 EDT","1489963689893","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:49:09 EDT","1489963749767","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:50:09 EDT","1489963809733","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:51:09 EDT","1489963869908","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:52:09 EDT","1489963929813","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:53:10 EDT","1489963990356","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:54:09 EDT","1489964049970","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:55:10 EDT","1489964110016","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:56:10 EDT","1489964170003","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:57:10 EDT","1489964230010","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:58:10 EDT","1489964290121","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 18:59:09 EDT","1489964349936","34.0733577","-119.0145714","3.0","fused"
