"2017-03-19 15:51:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-03-19 15:51:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2017-03-19 15:54:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-03-19 15:54:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2017-03-19 15:57:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2017-03-19 15:57:56 PDT","I","lml0101@lml_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2017-03-19 15:58:03 PDT","I","lml0101@lml_com","EMAMessageActivity","Next button pressed"
"2017-03-19 15:58:19 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-03-19 15:58:19 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onDestroy"
"2017-03-19 15:58:19 PDT","I","lml0101@lml_com","EMAMessageActivity","Inside onDestroy"
