"2017-04-07 02:00:47 PDT","1491555647553","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:01:46 PDT","1491555706871","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:02:46 PDT","1491555766994","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:03:46 PDT","1491555826757","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:04:46 PDT","1491555886763","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:05:46 PDT","1491555946957","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:06:46 PDT","1491556006794","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:07:46 PDT","1491556066822","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:08:46 PDT","1491556126868","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:09:46 PDT","1491556186853","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:10:46 PDT","1491556246845","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:11:47 PDT","1491556307002","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:12:47 PDT","1491556367104","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:13:46 PDT","1491556426965","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:14:46 PDT","1491556486998","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:15:46 PDT","1491556546974","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:16:47 PDT","1491556607075","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:17:47 PDT","1491556667003","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:18:47 PDT","1491556727074","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:19:47 PDT","1491556787050","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:20:47 PDT","1491556847075","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:21:47 PDT","1491556907128","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:22:47 PDT","1491556967125","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:23:47 PDT","1491557027351","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:24:47 PDT","1491557087390","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:25:47 PDT","1491557147176","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:26:47 PDT","1491557207225","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:27:47 PDT","1491557267222","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:28:47 PDT","1491557327575","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:29:47 PDT","1491557387578","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:30:47 PDT","1491557447474","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:31:47 PDT","1491557507494","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:32:47 PDT","1491557567437","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:33:47 PDT","1491557627658","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:34:47 PDT","1491557687784","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:35:47 PDT","1491557747548","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:36:47 PDT","1491557807552","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:37:47 PDT","1491557867706","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:38:47 PDT","1491557927685","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:39:47 PDT","1491557987715","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:40:47 PDT","1491558047783","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:41:47 PDT","1491558107690","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:42:47 PDT","1491558167670","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:43:47 PDT","1491558227697","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:44:47 PDT","1491558287949","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:45:47 PDT","1491558347725","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:46:47 PDT","1491558407767","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:47:47 PDT","1491558467757","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:48:47 PDT","1491558527772","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:49:48 PDT","1491558588014","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:50:47 PDT","1491558647807","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:51:47 PDT","1491558707888","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:52:47 PDT","1491558767875","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:53:48 PDT","1491558828179","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:54:48 PDT","1491558888012","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:55:47 PDT","1491558947931","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:56:53 PDT","1491559013526","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:57:48 PDT","1491559068116","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:58:48 PDT","1491559128005","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 02:59:48 PDT","1491559188104","34.0395199","-118.2617072","21.262","fused"
