"2017-04-12 05:00:13 PDT","1491998413077","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:01:11 PDT","1491998471945","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:02:12 PDT","1491998532134","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:03:12 PDT","1491998592095","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:04:12 PDT","1491998652035","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:05:12 PDT","1491998712116","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:06:12 PDT","1491998772131","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:07:12 PDT","1491998832062","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:08:12 PDT","1491998892078","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:09:12 PDT","1491998952392","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:10:12 PDT","1491999012420","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:11:12 PDT","1491999072214","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:12:12 PDT","1491999132166","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:13:12 PDT","1491999192364","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:14:12 PDT","1491999252262","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:15:12 PDT","1491999312628","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:16:12 PDT","1491999372287","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:17:12 PDT","1491999432331","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:18:12 PDT","1491999492557","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:19:12 PDT","1491999552393","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:20:12 PDT","1491999612417","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:21:12 PDT","1491999672408","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:22:12 PDT","1491999732529","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:23:12 PDT","1491999792650","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:24:12 PDT","1491999852484","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:25:12 PDT","1491999912529","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:26:12 PDT","1491999972699","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:27:12 PDT","1492000032799","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:28:12 PDT","1492000092613","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:29:12 PDT","1492000152651","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:30:12 PDT","1492000212654","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:31:12 PDT","1492000272611","34.0395486","-118.2617529","21.267","fused"
"2017-04-12 05:32:12 PDT","1492000332709","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:33:12 PDT","1492000392999","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:34:12 PDT","1492000452700","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:35:12 PDT","1492000512885","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:36:12 PDT","1492000572778","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:37:12 PDT","1492000632811","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:38:12 PDT","1492000692859","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:39:12 PDT","1492000752786","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:40:12 PDT","1492000812889","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:41:13 PDT","1492000873091","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:42:13 PDT","1492000933061","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:43:12 PDT","1492000992955","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:44:13 PDT","1492001053021","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:45:12 PDT","1492001112960","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:46:12 PDT","1492001172999","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:47:13 PDT","1492001233178","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:48:13 PDT","1492001293128","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:49:13 PDT","1492001353816","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:50:13 PDT","1492001413211","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:51:13 PDT","1492001473400","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:52:13 PDT","1492001533296","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:53:13 PDT","1492001593160","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:54:13 PDT","1492001653531","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:55:13 PDT","1492001713437","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:56:13 PDT","1492001773338","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:57:13 PDT","1492001833223","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:58:13 PDT","1492001893239","34.0395486","-118.2617529","21.264","fused"
"2017-04-12 05:59:19 PDT","1492001959677","34.0395486","-118.2617529","21.264","fused"
