"1474928857681","2016-09-26 15:27:37 PDT","Start Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
"1474928857888","2016-09-26 15:27:37 PDT","Question","Q0_a_welcome"
"1474929038032","2016-09-26 15:30:38 PDT","Reprompt","Mother"
"1474929038323","2016-09-26 15:30:38 PDT","Question","Q0_a_welcome"
"1474929161760","2016-09-26 15:32:41 PDT","Question","Q0_b_sleepTime"
"1474929188271","2016-09-26 15:33:08 PDT","Answer","16:32"
"1474929188553","2016-09-26 15:33:08 PDT","Question","Q0_c_wakeUpTime"
"1474929204848","2016-09-26 15:33:24 PDT","Answer","18:10"
"1474929205136","2016-09-26 15:33:25 PDT","Question","Q0_c_wakeUpTime"
"1474929213023","2016-09-26 15:33:33 PDT","Answer","6:33"
"1474929213330","2016-09-26 15:33:33 PDT","Question","Q0_d_timesWokeUp"
"1474929218857","2016-09-26 15:33:38 PDT","Answer","Q0_d_4"
"1474929219138","2016-09-26 15:33:39 PDT","Question","Q0_e_sleepQuality"
"1474929219402","2016-09-26 15:33:39 PDT","Reprompt","Mother"
"1474929230059","2016-09-26 15:33:50 PDT","Answer","Q0_e_3"
"1474929230348","2016-09-26 15:33:50 PDT","Question","Q1_a_excited"
"1474929234614","2016-09-26 15:33:54 PDT","Answer","Q1_a_3"
"1474929234898","2016-09-26 15:33:54 PDT","Question","Q1_b_nervous"
"1474929237509","2016-09-26 15:33:57 PDT","Answer","Q1_b_3"
"1474929237751","2016-09-26 15:33:57 PDT","Question","Q1_c_upset"
"1474929242228","2016-09-26 15:34:02 PDT","Answer","Q1_c_4"
"1474929242509","2016-09-26 15:34:02 PDT","Question","Q1_d_enthusiastic"
"1474929244896","2016-09-26 15:34:04 PDT","Answer","Q1_d_2"
"1474929245150","2016-09-26 15:34:05 PDT","Question","Q1_e_stressed"
"1474929247610","2016-09-26 15:34:07 PDT","Answer","Q1_e_4"
"1474929247869","2016-09-26 15:34:07 PDT","Question","Q2_a_deal"
"1474929251734","2016-09-26 15:34:11 PDT","Answer","Q2_a_3"
"1474929252004","2016-09-26 15:34:12 PDT","Question","Q2_b_handle"
"1474929254821","2016-09-26 15:34:14 PDT","Answer","Q2_b_4"
"1474929255090","2016-09-26 15:34:15 PDT","Question","Q3_stressful"
"1474929262061","2016-09-26 15:34:22 PDT","Answer","Q3_1"
"1474929262361","2016-09-26 15:34:22 PDT","Question","Q4_causeStress"
"1474929266148","2016-09-26 15:34:26 PDT","Answer","Q4_5"
"1474929266414","2016-09-26 15:34:26 PDT","Question","Q5_a_thingsDone"
"1474929269327","2016-09-26 15:34:29 PDT","Answer","Q5_a_4"
"1474929269622","2016-09-26 15:34:29 PDT","Question","Q5_b4withAnyone"
"1474929274542","2016-09-26 15:34:34 PDT","Answer","Q5_b4_4"
"1474929274871","2016-09-26 15:34:34 PDT","Question","Q6_withChild"
"1474929278373","2016-09-26 15:34:38 PDT","Answer","Q6_1"
"1474929278682","2016-09-26 15:34:38 PDT","Question","Q8_a_encourageChild"
"1474929281731","2016-09-26 15:34:41 PDT","Answer","Q8_a_2"
"1474929281998","2016-09-26 15:34:41 PDT","Question","Q8_b_activeChild"
"1474929284621","2016-09-26 15:34:44 PDT","Answer","Q8_b_2"
"1474929284870","2016-09-26 15:34:44 PDT","Question","Q9_a_childEatenChips"
"1474929289659","2016-09-26 15:34:49 PDT","Answer","Q9_a_2"
"1474929289917","2016-09-26 15:34:49 PDT","Question","Q9_b_limitChips"
"1474929293573","2016-09-26 15:34:53 PDT","Answer","Q9_b_2"
"1474929293876","2016-09-26 15:34:53 PDT","Question","Q11_a_freshFood"
"1474929297250","2016-09-26 15:34:57 PDT","Answer","Q11_a_2"
"1474929297512","2016-09-26 15:34:57 PDT","Question","Q11_b_cookedFood"
"1474929304761","2016-09-26 15:35:04 PDT","Answer","Q11_b_2"
"1474929305102","2016-09-26 15:35:05 PDT","Question","Q14_done"
"1474929310113","2016-09-26 15:35:10 PDT","Answer","Q14_2"
"1474929310471","2016-09-26 15:35:10 PDT","Question","Q20_SocialContext"
"1474929316249","2016-09-26 15:35:16 PDT","Answer","Q20_2"
"1474929316559","2016-09-26 15:35:16 PDT","Question","Q99_thankYou"
"1474929318921","2016-09-26 15:35:18 PDT","End Survey","Mother","KEY_EMA_1500TO1530_MOTHER"
