"1474950350076","2016-09-26 21:25:50 PDT","Start Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
"1474950350456","2016-09-26 21:25:50 PDT","Question","Q0_a_welcome"
"1474950352677","2016-09-26 21:25:52 PDT","Question","Q1_a_excited"
"1474950354824","2016-09-26 21:25:54 PDT","Answer","Q1_a_2"
"1474950355082","2016-09-26 21:25:55 PDT","Question","Q1_b_nervous"
"1474950356618","2016-09-26 21:25:56 PDT","Answer","Q1_b_1"
"1474950356891","2016-09-26 21:25:56 PDT","Question","Q1_c_upset"
"1474950359821","2016-09-26 21:25:59 PDT","Answer","Q1_c_2"
"1474950360082","2016-09-26 21:26:00 PDT","Question","Q1_d_enthusiastic"
"1474950361500","2016-09-26 21:26:01 PDT","Answer","Q1_d_2"
"1474950361796","2016-09-26 21:26:01 PDT","Question","Q1_e_stressed"
"1474950363230","2016-09-26 21:26:03 PDT","Answer","Q1_e_2"
"1474950363537","2016-09-26 21:26:03 PDT","Question","Q2_a_deal"
"1474950364939","2016-09-26 21:26:04 PDT","Answer","Q2_a_4"
"1474950365218","2016-09-26 21:26:05 PDT","Question","Q2_b_handle"
"1474950368478","2016-09-26 21:26:08 PDT","Answer","Q2_b_2"
"1474950368771","2016-09-26 21:26:08 PDT","Question","Q3_stressful"
"1474950372963","2016-09-26 21:26:12 PDT","Answer","Q3_2"
"1474950373272","2016-09-26 21:26:13 PDT","Question","Q4_causeStress"
"1474950374881","2016-09-26 21:26:14 PDT","Answer","Q4_1"
"1474950375161","2016-09-26 21:26:15 PDT","Question","Q5_a_thingsDone"
"1474950377151","2016-09-26 21:26:17 PDT","Answer","Q5_a_3,Q5_a_4"
"1474950377435","2016-09-26 21:26:17 PDT","Question","Q5_b3withAnyone"
"1474950380097","2016-09-26 21:26:20 PDT","Answer","Q5_b3_3,Q5_b3_4"
"1474950380351","2016-09-26 21:26:20 PDT","Question","Q5_b4withAnyone"
"1474950384812","2016-09-26 21:26:24 PDT","Answer","Q5_b4_2,Q5_b4_4"
"1474950385165","2016-09-26 21:26:25 PDT","Question","Q6_withChild"
"1474950387900","2016-09-26 21:26:27 PDT","Answer","Q6_2"
"1474950388422","2016-09-26 21:26:28 PDT","Question","Q14_done"
"1474950391375","2016-09-26 21:26:31 PDT","Answer","Q14_4,Q14_5"
"1474950391632","2016-09-26 21:26:31 PDT","Question","Q15_difficultToCook"
"1474950395218","2016-09-26 21:26:35 PDT","Answer","Q15_2,Q15_4"
"1474950395508","2016-09-26 21:26:35 PDT","Question","Q16_exercise"
"1474950397482","2016-09-26 21:26:37 PDT","Answer","Q16_2,Q16_4"
"1474950397771","2016-09-26 21:26:37 PDT","Question","Q17_sick"
"1474950399951","2016-09-26 21:26:39 PDT","Answer","Q17_2"
"1474950400231","2016-09-26 21:26:40 PDT","Question","Q18_timeOff"
"1474950401890","2016-09-26 21:26:41 PDT","Answer","Q18_2"
"1474950402168","2016-09-26 21:26:42 PDT","Question","Q20_SocialContext"
"1474950404021","2016-09-26 21:26:44 PDT","Answer","Q20_2,Q20_4"
"1474950404346","2016-09-26 21:26:44 PDT","Question","Q99_thankYou"
"1474950405638","2016-09-26 21:26:45 PDT","End Survey","Mother","KEY_EMA_2100TO2130_MOTHER"
