"1474942727934","2016-09-26 19:18:47 PDT","Start Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
"1474942728092","2016-09-26 19:18:48 PDT","Question","Q0_a_welcome"
"1474942736876","2016-09-26 19:18:56 PDT","Question","Q1_a_excited"
"1474942738829","2016-09-26 19:18:58 PDT","Answer","Q1_a_2"
"1474942739101","2016-09-26 19:18:59 PDT","Question","Q1_b_nervous"
"1474942742076","2016-09-26 19:19:02 PDT","Answer","Q1_b_3"
"1474942742330","2016-09-26 19:19:02 PDT","Question","Q1_c_upset"
"1474942745837","2016-09-26 19:19:05 PDT","Answer","Q1_c_1"
"1474942746121","2016-09-26 19:19:06 PDT","Question","Q1_d_enthusiastic"
"1474942749857","2016-09-26 19:19:09 PDT","Answer","Q1_d_3"
"1474942750151","2016-09-26 19:19:10 PDT","Question","Q1_e_stressed"
"1474942752621","2016-09-26 19:19:12 PDT","Answer","Q1_e_1"
"1474942752881","2016-09-26 19:19:12 PDT","Question","Q2_a_deal"
"1474942765301","2016-09-26 19:19:25 PDT","Answer","Q2_a_4"
"1474942765590","2016-09-26 19:19:25 PDT","Question","Q2_b_handle"
"1474942767272","2016-09-26 19:19:27 PDT","Answer","Q2_b_1"
"1474942767546","2016-09-26 19:19:27 PDT","Question","Q3_stressful"
"1474942769144","2016-09-26 19:19:29 PDT","Answer","Q3_2"
"1474942769406","2016-09-26 19:19:29 PDT","Question","Q4_causeStress"
"1474942771208","2016-09-26 19:19:31 PDT","Answer","Q4_2,Q4_4"
"1474942771502","2016-09-26 19:19:31 PDT","Question","Q5_a_thingsDone"
"1474942773164","2016-09-26 19:19:33 PDT","Answer","Q5_a_2"
"1474942773435","2016-09-26 19:19:33 PDT","Question","Q5_b2withAnyone"
"1474942775206","2016-09-26 19:19:35 PDT","Answer","Q5_b2_1"
"1474942775569","2016-09-26 19:19:35 PDT","Question","Q6_withChild"
"1474942777862","2016-09-26 19:19:37 PDT","Answer","Q6_2"
"1474942778353","2016-09-26 19:19:38 PDT","Question","Q14_done"
"1474942779939","2016-09-26 19:19:39 PDT","Answer","Q14_3"
"1474942780297","2016-09-26 19:19:40 PDT","Question","Q20_SocialContext"
"1474942782094","2016-09-26 19:19:42 PDT","Answer","Q20_3"
"1474942782370","2016-09-26 19:19:42 PDT","Question","Q90_a_sleepTime"
"1474942799421","2016-09-26 19:19:59 PDT","Answer","22:0"
"1474942799699","2016-09-26 19:19:59 PDT","Question","Q90_b_wakeUpTime"
"1474942808709","2016-09-26 19:20:08 PDT","Answer","7:0"
"1474942808981","2016-09-26 19:20:08 PDT","Question","Q99_thankYou"
"1474942810348","2016-09-26 19:20:10 PDT","End Survey","Mother","KEY_EMA_1900TO1930_MOTHER"
